UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-2,-1,Buy,19000.0,2023-01-03T09:00:00.385000,2023-01-03T10:00:00.239000,130.786,130.413,1000000.0,999946.8610375033,999946.8610375033,-372.99999999999045,-475.9999999999991,14.000000000010004,-0.00005313896249663652,-0.00006655442255548354,1.1236594869273723e-6,-0.7984287212819985,-51.518962496636526,-1.62,0.0,-53.13896249663652
-4,-2,Sell,18000.0,2023-01-03T10:00:00.239000,2023-01-03T11:00:00.154000,130.413,130.696,999946.8610375033,999908.3309094864,999908.3309094864,-282.99999999998704,-323.99999999998386,45.000000000015916,-0.000038532175576803255,-0.000043134311467677236,5.125275040011322e-6,-0.8933068424119254,-37.01012801697036,-1.52,0.0,-38.530128016970366
-6,-3,Buy,9000.0,2023-01-03T11:00:00.154000,2023-01-03T12:03:32.247000,130.696,131.053,999908.3309094864,999930.8572304941,999930.8572304941,356.9999999999993,-106.99999999999932,504.99999999999545,0.000022528386164367256,-9.904727170962203e-6,0.00004581684200363034,2.2745085024062015,23.28632100769683,-0.76,0.0,22.52632100769683
-7,-3,Buy,9000.0,2023-01-03T11:00:00.154000,2023-01-03T13:21:32.757000,130.696,130.693,999908.3309094864,999929.9015811557,999929.9015811557,-2.999999999985903,-106.99999999999932,504.99999999999545,-9.557369499514381e-7,-9.904727170962203e-6,0.00004581684200363034,-0.0964930112111904,-0.19564933841446588,-0.76,0.0,-0.9556493384144659
-9,-4,Sell,17000.0,2023-01-03T15:00:00.179000,2023-01-03T15:26:27.074000,130.183,130.758,999929.9015811557,999857.7701429556,999857.7701429556,-575.000000000017,-756.0000000000002,-4.9999999999954525,-0.00007213649485436688,-0.00009384891584868187,-1.3359821236999908e-6,-0.7686449459967848,-70.69143820013662,-1.44,0.0,-72.13143820013661
-11,-5,Buy,8000.0,2023-01-03T16:00:00.101000,2023-01-03T23:12:58.222000,130.749,131.16,999857.7701429556,999880.6496487003,999880.6496487003,411.00000000000136,-174.99999999998295,709.0000000000032,0.000022882760356369076,-0.000020945230462726624,0.00004684454693340457,1.0925045870032517,23.758942120095462,-0.68,-0.1994363754606547,22.87950574463481
-12,-5,Buy,8000.0,2023-01-03T16:00:00.101000,2023-01-04T01:48:37.835000,130.749,130.748,999857.7701429556,999879.7120155959,999879.7120155959,-1.0000000000047748,-174.99999999998295,709.0000000000032,-9.377664827996055e-7,-0.000020945230462726624,0.00004684454693340457,-0.04477231627832507,-0.05789507964219537,-0.68,-0.19973802476462033,-0.9376331044068158
-14,-6,Sell,18000.0,2023-01-04T02:00:00.206000,2023-01-04T03:00:00.341000,130.647,130.818,999879.7120155959,999855.9222021182,999855.9222021182,-171.0000000000207,-296.99999999999704,9.999999999990905,-0.000023792675450626832,-0.00003944417423630407,5.424029407199052e-7,-0.603198721009813,-22.269813477653294,-1.52,0.0,-23.789813477653293
-16,-7,Buy,18000.0,2023-01-04T03:00:00.341000,2023-01-04T04:00:00.204000,130.818,130.646,999855.9222021182,999831.9812295289,999831.9812295289,-172.00000000002547,-201.00000000002183,42.00000000000159,-0.000023944422449008463,-0.000026965137929199773,4.715568064200915e-6,-0.8879770061580043,-22.42097258935046,-1.52,0.0,-23.94097258935046
-18,-8,Sell,18000.0,2023-01-04T04:00:00.204000,2023-01-04T05:00:00.214000,130.646,130.835,999831.9812295289,999805.8678658333,999805.8678658333,-189.00000000002137,-312.0000000000118,-2.0000000000095497,-0.00002611775196808666,-0.00004136463822285717,-1.0204130394891028e-6,-0.6314028863826633,-24.593363695513514,-1.52,0.0,-26.113363695513513
-20,-9,Buy,18000.0,2023-01-04T05:00:00.214000,2023-01-04T07:00:00.138000,130.835,130.73,999805.8678658333,999790.671538904,999790.671538904,-105.00000000001819,-153.99999999999636,159.9999999999966,-0.00001519927759753915,-0.000020822655176185065,0.00002006713672678498,-0.7299394562765756,-13.676326929341348,-1.52,0.0,-15.196326929341348
-22,-10,Sell,10000.0,2023-01-04T07:00:00.138000,2023-01-04T07:17:40.431000,130.73,130.396,999790.671538904,999814.0456678863,999814.0456678863,334.0000000000032,-32.00000000001069,798.9999999999782,0.00002337902287716419,-2.4666470973615656e-6,0.000051531057920853015,9.47805744168731,24.21518161386233,-0.8410526315789473,0.0,23.374128982283384
-23,-10,Sell,9000.0,2023-01-04T07:00:00.138000,2023-01-04T08:59:12.290000,130.73,130.466,999790.671538904,999830.436630654,999830.436630654,263.9999999999816,-32.00000000001069,798.9999999999782,0.00001639439458116923,-2.4666470973615656e-6,0.000051531057920853015,6.646428911012604,17.149910136202006,-0.7589473684210526,0.0,16.390962767780955
-25,-11,Buy,18000.0,2023-01-04T13:00:00.207000,2023-01-04T14:00:00.208000,130.834,130.706,999830.436630654,999812.3046403155,999812.3046403155,-128.00000000001432,-253.99999999999068,91.00000000000819,-0.000018135065381303787,-0.000033729662298811254,0.000011051790559593615,-0.5376592632515899,-16.611990338514424,-1.52,0.0,-18.131990338514424
-27,-12,Sell,18000.0,2023-01-04T14:00:00.208000,2023-01-04T15:00:00.135000,130.706,131.013,999812.3046403155,999771.0829418931,999771.0829418931,-307.00000000001637,-425.00000000001137,2.999999999985903,-0.000041229436996286516,-0.00005573051553474497,-3.72116513893556e-7,-0.7398000287756568,-39.701698422279904,-1.52,0.0,-41.22169842227991
-29,-13,Buy,9000.0,2023-01-04T15:00:00.135000,2023-01-04T15:04:46.853000,131.013,131.381,999771.0829418931,999794.1083560911,999794.1083560911,367.999999999995,-48.00000000000182,1703.000000000003,0.00002303068631495341,-3.466882653673902e-6,0.00010862291644797284,6.643053317812036,23.785414197996012,-0.76,0.0,23.02541419799601
-30,-13,Buy,9000.0,2023-01-04T15:00:00.135000,2023-01-04T23:37:13.275000,131.013,132.15,999771.0829418931,999865.6539694857,999865.6539694857,1137.0000000000005,-48.00000000000182,1703.000000000003,0.00007156199515596683,-3.466882653673902e-6,0.00010862291644797284,20.64159716514536,72.96985082289858,-0.76,-0.6642374283350923,71.54561339456347
-32,-14,Sell,16000.0,2023-01-06T14:00:00.128000,2023-01-06T14:41:43.518000,133.371,133.981,999865.6539694857,999795.0215428924,999795.0215428924,-609.9999999999852,-734.9999999999852,105.00000000001819,-0.00007064191705437282,-0.00008420454967914305,0.000011251974105507744,-0.8389323061942625,-69.27242659322864,-1.36,0.0,-70.63242659322864
-34,-15,Buy,15000.0,2023-01-06T15:00:00.069000,2023-01-06T15:00:02.479000,134.005,133.338,999795.0215428924,999722.5538721274,999722.5538721274,-667.0000000000016,-1653.9999999999964,-13.999999999981583,-0.00007248252812180916,-0.00017735807112391743,-2.135929978977864e-6,-0.408679050592328,-71.18767076502749,-1.28,0.0,-72.46767076502749
-36,-16,Sell,6000.0,2023-01-06T16:00:00.083000,2023-01-08T23:39:04.800000,132.434,131.908,999722.5538721274,999743.5237511313,999743.5237511313,526.0000000000105,-114.00000000000432,1121.0000000000093,0.00002097569863022731,-0.000010246085498757752,0.000047661018613740686,2.0471914501172597,22.449371545635408,-0.5,-0.9794925417724761,20.969879003862932
-37,-16,Sell,6000.0,2023-01-06T16:00:00.083000,2023-01-09T07:34:54.133000,132.434,132.169,999722.5538721274,999753.319078075,999753.319078075,264.99999999998636,-114.00000000000432,1121.0000000000093,9.79804537354759e-6,-0.000010246085498757752,0.000047661018613740686,0.9562720684631723,11.271479612090387,-0.5,-0.9761526682924064,9.79532694379798
-39,-17,Buy,9000.0,2023-01-09T09:00:00.182000,2023-01-09T09:44:51.958000,132.149,132.529,999753.319078075,999776.7511796176,999776.7511796176,379.99999999999545,-22.999999999996135,506.0000000000002,0.000023437883221182747,-1.635766536145116e-6,0.00004497061852955065,14.328379205272768,24.177983895482953,-0.7458823529411764,0.0,23.432101542541776
-40,-17,Buy,8000.0,2023-01-09T09:00:00.182000,2023-01-09T12:33:51.127000,132.149,132.143,999753.319078075,999775.7473495937,999775.7473495937,-6.000000000000227,-22.999999999996135,506.0000000000002,-1.0040777107284666e-6,-1.635766536145116e-6,0.00004497061852955065,-0.6138270275993655,-0.3397123768542763,-0.6641176470588235,0.0,-1.0038300239130997
-42,-18,Sell,9000.0,2023-01-09T14:00:00.144000,2023-01-10T01:35:36.590000,131.781,131.388,999775.7473495937,999798.603601776,999798.603601776,393.0000000000007,-447.00000000000273,393.0000000000007,0.000022861378907120327,-0.000054501795983764306,0.00004664717390826358,0.41946101948512976,25.06590696487801,-0.7458823529411764,-1.4637724296283698,22.856252182308463
-43,-18,Sell,8000.0,2023-01-09T14:00:00.144000,2023-01-10T02:28:55.413000,131.781,131.786,999775.7473495937,999796.3584005634,999796.3584005634,-4.9999999999954525,-447.00000000000273,393.0000000000007,-2.2457048178149943e-6,-0.000054501795983764306,0.00004664717390826358,-0.041204235150048514,-0.28284142495484166,-0.6641176470588235,-1.298242140543904,-2.245201212557569
-45,-19,Buy,20000.0,2023-01-10T05:00:00.292000,2023-01-10T06:00:00.102000,131.991,131.769,999796.3584005634,999763.3349375849,999763.3349375849,-222.0000000000084,-331.0000000000173,41.99999999997317,-0.00003303018929897849,-0.00004760299535442622,5.1047515004244495e-6,-0.6938678764446128,-31.363462978399955,-1.66,0.0,-33.023462978399955
-47,-20,Sell,20000.0,2023-01-10T06:00:00.102000,2023-01-10T07:00:00.165000,131.769,131.924,999763.3349375849,999739.7839827862,999739.7839827862,-155.00000000000114,-241.99999999999022,28.999999999996362,-0.000023556529806306194,-0.00003501642304321861,3.2665000933032054e-6,-0.6727280447015339,-21.890954798709302,-1.66,0.0,-23.550954798709302
-49,-21,Buy,10000.0,2023-01-10T07:00:00.165000,2023-01-10T07:29:18.835000,131.924,132.25,999739.7839827862,999761.9455434044,999761.9455434044,325.9999999999934,-192.00000000000728,364.9999999999807,0.000022167328912281122,-0.00001398016268620211,0.00004515487125723496,1.5856273928885987,22.9865606182393,-0.825,0.0,22.1615606182393
-50,-21,Buy,10000.0,2023-01-10T07:00:00.165000,2023-01-10T08:24:18.634000,131.924,131.924,999739.7839827862,999761.1205434045,999761.1205434045,0.0,-192.00000000000728,364.9999999999807,-8.252147340914513e-7,-0.00001398016268620211,0.00004515487125723496,-0.05902754872129685,0.0,-0.825,0.0,-0.825
-52,-22,Sell,26000.0,2023-01-11T00:00:00.175000,2023-01-11T01:00:00.206000,132.098,132.267,999761.1205434045,999728.0438790832,999728.0438790832,-168.99999999998272,-263.9999999999816,1.0000000000047748,-0.000033084567544810536,-0.000049387652019866457,-8.972754985447839e-7,-0.6698955344445628,-30.916664321293737,-2.16,0.0,-33.076664321293734
