Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Nr Total of Trades,514.0,504.0,1018.0,355.0,355.0,710.0
Total Points,39670.99999999999,28818.999999999985,68489.99999999997,2465.681005598359,-3762.122354258109,-1296.4413486597505
Total Pips,3967.099999999999,2881.8999999999987,6848.999999999998,246.56810055983595,-376.21223542581095,-129.64413486597513
Nr of Winning Trades,250.0,234.0,484.0,162.0,147.0,309.0
Winning Points,74929.0,65666.99999999985,140595.99999999988,37386.26309515067,32626.474136969948,70012.73723212063
Winning Pips,7492.899999999999,6566.699999999985,14059.599999999986,3738.6263095150684,3262.6474136969946,7001.2737232120635
Winning Rate (%),48.63813229571984,46.42857142857143,47.54420432220039,45.63380281690141,41.40845070422535,43.52112676056338
Max Winning Trade,154.1150939026716,162.46691461139088,162.46691461139088,173.75209806466785,194.58072727094276,194.58072727094276
Avg Winning Trade,26.199646880612065,25.392655847893895,25.80949005900865,39.52557610228781,39.35711249046733,39.445433218994566
Min Winning Trade,1.7939446892900022,2.9013067297227426,1.7939446892900022,1.7939446892900022,11.488513839466542,1.7939446892900022
Max Winning Points,2792.0000000000014,1961.0000000000127,2792.0000000000014,1727.0000000000036,1137.0740740740875,1727.0000000000036
Avg Winning Points,299.716,280.6282051282045,290.4876033057849,230.77940182191773,221.94880365285678,226.57843764440335
Min Winning Points,22.00000000001978,28.999999999996362,22.00000000001978,22.00000000001978,49.000000000006594,22.00000000001978
Max Winning Pips,279.20000000000016,196.10000000000127,279.20000000000016,172.7000000000004,113.70740740740875,172.7000000000004
Avg Winning Pips,29.971599999999995,28.06282051282045,29.04876033057848,23.07794018219178,22.194880365285677,22.657843764440337
Min Winning Pips,2.200000000001978,2.899999999999636,2.200000000001978,2.200000000001978,4.900000000000659,2.200000000001978
Max Winning Streak,6.0,6.0,12.0,6.0,6.0,12.0
Expected Winning Return (%),0.0026199646880612068,0.0025392655847893894,0.0025809490059008648,0.003952557610228781,0.003935711249046733,0.003944543321899457
Winning Return (%),0.6549911720153017,0.5941881468407171,1.2491793188560185,0.6403143328570625,0.5785495536098697,1.2188638864669321
Winning Return Annualized (%) [µ_up],0.6549911720153017,0.5941881468407171,1.2491793188560185,0.6403143328570625,0.5785495536098697,1.2188638864669321
Winning Volatility (%),0.0020204441547260303,0.0019319216130144258,0.001976507456291887,0.003057945562070934,0.0029435674013427626,0.002999223977847947
Winning Volatility Annualized (%) [σ_up],0.031946027070539555,0.029552718010476618,0.043483164038421514,0.03892129278191399,0.03568885806240407,0.052721546269178236
Nr of Losing Trades,264.0,270.0,534.0,193.0,208.0,401.0
Losing Points,-35258.000000000015,-36847.99999999986,-72105.99999999987,-34920.58208955232,-36388.59649122807,-71309.17858078038
Losing Pips,-3525.8000000000006,-3684.7999999999865,-7210.5999999999885,-3492.0582089552327,-3638.8596491228054,-7130.917858078039
Losing Rate (%),51.36186770428015,53.57142857142857,52.455795677799614,54.3661971830986,58.59154929577465,56.47887323943662
Max Losing Trade,-104.64450667676222,-87.43838524925877,-104.64450667676222,-104.64450667676222,-87.43838524925877,-104.64450667676222
Avg Losing Trade,-28.906485171024144,-30.602821346398628,-29.764183237224728,-38.78001913765794,-38.972960727015156,-38.88009856555396
Min Losing Trade,-0.3109141399420394,-0.6657055811491943,-0.3109141399420394,-0.3109141399420394,-1.4531948384419096,-0.3109141399420394
Max Losing Points,-667.0000000000016,-676.9999999999925,-676.9999999999925,-667.0000000000016,-676.9999999999925,-676.9999999999925
Avg Losing Points,-133.55303030303037,-136.47407407407357,-135.02996254681622,-180.93565849508974,-174.9451754385965,-177.82837551316803
Min Losing Points,11.000000000024102,7.999999999981355,11.000000000024102,11.000000000024102,9.403508771922873,11.000000000024102
