UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-2],-1,Buy,19000.0,2023-01-03T09:00:00.385000,2023-01-03T10:00:00.239000,130.786,130.413,1000000.0,999946.8610375033,999946.8610375033,-372.99999999999045,-475.9999999999991,14.000000000010004,-0.00005313896249663652,-0.00006655442255548354,1.1236594869273723e-6,-0.7984287212819985,-51.518962496636526,-1.62,0.0,-53.13896249663652
[-4],-2,Sell,18000.0,2023-01-03T10:00:00.239000,2023-01-03T11:00:00.154000,130.413,130.696,999946.8610375033,999908.3309094864,999908.3309094864,-282.99999999998704,-323.99999999998386,45.000000000015916,-0.000038532175576803255,-0.000043134311467677236,5.125275040011322e-6,-0.8933068424119254,-37.01012801697036,-1.52,0.0,-38.530128016970366
"[-6, -7]",-3,Buy,18000.0,2023-01-03T11:00:00.154000,2023-01-03T13:21:32.757000,130.696,130.693,999908.3309094864,999929.9015811557,999929.9015811557,177.0000000000067,-106.99999999999932,504.99999999999545,0.000021572649214415818,-9.904727170962203e-6,0.00004581684200363034,2.178015491195011,23.090671669282365,-1.52,0.0,21.570671669282362
[-9],-4,Sell,17000.0,2023-01-03T15:00:00.179000,2023-01-03T15:26:27.074000,130.183,130.758,999929.9015811557,999857.7701429556,999857.7701429556,-575.000000000017,-756.0000000000002,-4.9999999999954525,-0.00007213649485436688,-0.00009384891584868187,-1.3359821236999908e-6,-0.7686449459967848,-70.69143820013662,-1.44,0.0,-72.13143820013661
"[-11, -12]",-5,Buy,16000.0,2023-01-03T16:00:00.101000,2023-01-04T01:48:37.835000,130.749,130.748,999857.7701429556,999879.7120155959,999879.7120155959,204.9999999999983,-174.99999999998295,709.0000000000032,0.00002194499387356947,-0.000020945230462726624,0.00004684454693340457,1.0477322707249266,23.701047040453265,-1.36,-0.39917440022527506,21.94187264022799
[-14],-6,Sell,18000.0,2023-01-04T02:00:00.206000,2023-01-04T03:00:00.341000,130.647,130.818,999879.7120155959,999855.9222021182,999855.9222021182,-171.0000000000207,-296.99999999999704,9.999999999990905,-0.000023792675450626832,-0.00003944417423630407,5.424029407199052e-7,-0.603198721009813,-22.269813477653294,-1.52,0.0,-23.789813477653293
[-16],-7,Buy,18000.0,2023-01-04T03:00:00.341000,2023-01-04T04:00:00.204000,130.818,130.646,999855.9222021182,999831.9812295289,999831.9812295289,-172.00000000002547,-201.00000000002183,42.00000000000159,-0.000023944422449008463,-0.000026965137929199773,4.715568064200915e-6,-0.8879770061580043,-22.42097258935046,-1.52,0.0,-23.94097258935046
[-18],-8,Sell,18000.0,2023-01-04T04:00:00.204000,2023-01-04T05:00:00.214000,130.646,130.835,999831.9812295289,999805.8678658333,999805.8678658333,-189.00000000002137,-312.0000000000118,-2.0000000000095497,-0.00002611775196808666,-0.00004136463822285717,-1.0204130394891028e-6,-0.6314028863826633,-24.593363695513514,-1.52,0.0,-26.113363695513513
[-20],-9,Buy,18000.0,2023-01-04T05:00:00.214000,2023-01-04T07:00:00.138000,130.835,130.73,999805.8678658333,999790.671538904,999790.671538904,-105.00000000001819,-153.99999999999636,159.9999999999966,-0.00001519927759753915,-0.000020822655176185065,0.00002006713672678498,-0.7299394562765756,-13.676326929341348,-1.52,0.0,-15.196326929341348
"[-22, -23]",-10,Sell,19000.0,2023-01-04T07:00:00.138000,2023-01-04T08:59:12.290000,130.73,130.466,999790.671538904,999830.436630654,999830.436630654,300.8421052631508,-32.00000000001069,798.9999999999782,0.00003977341745833342,-2.4666470973615656e-6,0.000051531057920853015,16.124486352699915,41.36509175006434,-1.5999999999999999,0.0,39.76509175006434
[-25],-11,Buy,18000.0,2023-01-04T13:00:00.207000,2023-01-04T14:00:00.208000,130.834,130.706,999830.436630654,999812.3046403155,999812.3046403155,-128.00000000001432,-253.99999999999068,91.00000000000819,-0.000018135065381303787,-0.000033729662298811254,0.000011051790559593615,-0.5376592632515899,-16.611990338514424,-1.52,0.0,-18.131990338514424
[-27],-12,Sell,18000.0,2023-01-04T14:00:00.208000,2023-01-04T15:00:00.135000,130.706,131.013,999812.3046403155,999771.0829418931,999771.0829418931,-307.00000000001637,-425.00000000001137,2.999999999985903,-0.000041229436996286516,-0.00005573051553474497,-3.72116513893556e-7,-0.7398000287756568,-39.701698422279904,-1.52,0.0,-41.22169842227991
"[-29, -30]",-13,Buy,18000.0,2023-01-04T15:00:00.135000,2023-01-04T23:37:13.275000,131.013,132.15,999771.0829418931,999865.6539694857,999865.6539694857,752.4999999999977,-48.00000000000182,1703.000000000003,0.00009459268147092024,-3.466882653673902e-6,0.00010862291644797284,27.284650482957396,96.7552650208946,-1.52,-0.6642374283350923,94.57102759255949
[-32],-14,Sell,16000.0,2023-01-06T14:00:00.128000,2023-01-06T14:41:43.518000,133.371,133.981,999865.6539694857,999795.0215428924,999795.0215428924,-609.9999999999852,-734.9999999999852,105.00000000001819,-0.00007064191705437282,-0.00008420454967914305,0.000011251974105507744,-0.8389323061942625,-69.27242659322864,-1.36,0.0,-70.63242659322864
[-34],-15,Buy,15000.0,2023-01-06T15:00:00.069000,2023-01-06T15:00:02.479000,134.005,133.338,999795.0215428924,999722.5538721274,999722.5538721274,-667.0000000000016,-1653.9999999999964,-13.999999999981583,-0.00007248252812180916,-0.00017735807112391743,-2.135929978977864e-6,-0.408679050592328,-71.18767076502749,-1.28,0.0,-72.46767076502749
"[-36, -37]",-16,Sell,12000.0,2023-01-06T16:00:00.083000,2023-01-09T07:34:54.133000,132.434,132.169,999722.5538721274,999753.319078075,999753.319078075,395.49999999999847,-114.00000000000432,1121.0000000000093,0.0000307737440037749,-0.000010246085498757752,0.000047661018613740686,3.003463518580432,33.7208511577258,-1.0,-1.9556452100648825,30.76520594766091
"[-39, -40]",-17,Buy,17000.0,2023-01-09T09:00:00.182000,2023-01-09T12:33:51.127000,132.149,132.143,999753.319078075,999775.7473495937,999775.7473495937,198.35294117646808,-22.999999999996135,506.0000000000002,0.00002243380551045428,-1.635766536145116e-6,0.00004497061852955065,13.714552177673403,23.838271518628677,-1.41,0.0,22.428271518628677
"[-42, -43]",-18,Sell,17000.0,2023-01-09T14:00:00.144000,2023-01-10T02:28:55.413000,131.781,131.786,999775.7473495937,999796.3584005634,999796.3584005634,205.70588235294366,-447.00000000000273,393.0000000000007,0.000020615674089305332,-0.000054501795983764306,0.00004664717390826358,0.37825678433508125,24.783065539923168,-1.41,-2.7620145701722736,20.611050969750895
[-45],-19,Buy,20000.0,2023-01-10T05:00:00.292000,2023-01-10T06:00:00.102000,131.991,131.769,999796.3584005634,999763.3349375849,999763.3349375849,-222.00000000000844,-331.0000000000173,41.99999999997317,-0.00003303018929897849,-0.00004760299535442622,5.1047515004244495e-6,-0.6938678764446128,-31.363462978399955,-1.66,0.0,-33.023462978399955
[-47],-20,Sell,20000.0,2023-01-10T06:00:00.102000,2023-01-10T07:00:00.165000,131.769,131.924,999763.3349375849,999739.7839827862,999739.7839827862,-155.00000000000114,-241.99999999999022,28.999999999996362,-0.000023556529806306194,-0.00003501642304321861,3.2665000933032054e-6,-0.6727280447015339,-21.890954798709302,-1.66,0.0,-23.550954798709302
"[-49, -50]",-21,Buy,20000.0,2023-01-10T07:00:00.165000,2023-01-10T08:24:18.634000,131.924,131.924,999739.7839827862,999761.1205434045,999761.1205434045,162.9999999999967,-192.00000000000728,364.9999999999807,0.00002134211417818967,-0.00001398016268620211,0.00004515487125723496,1.5265998441673019,22.9865606182393,-1.65,0.0,21.3365606182393
[-52],-22,Sell,26000.0,2023-01-11T00:00:00.175000,2023-01-11T01:00:00.206000,132.098,132.267,999761.1205434045,999728.0438790832,999728.0438790832,-168.99999999998275,-263.9999999999816,1.0000000000047748,-0.000033084567544810536,-0.000049387652019866457,-8.972754985447839e-7,-0.6698955344445628,-30.916664321293737,-2.16,0.0,-33.076664321293734
"[-54, -55]",-23,Buy,26000.0,2023-01-11T01:00:00.206000,2023-01-11T04:58:49.326000,132.267,132.266,999728.0438790832,999749.5707210663,999749.5707210663,129.49999999999307,-34.99999999999659,312.0000000000118,0.000021532697932119026,-3.7434617682342127e-6,0.00004648938051055702,5.752081700109357,23.686841983116537,-2.16,0.0,21.526841983116537
[-57],-24,Sell,26000.0,2023-01-11T19:00:00.204000,2023-01-11T21:00:00.191000,132.322,132.533,999749.5707210663,999696.3586101789,999696.3586101789,-210.9999999999843,-210.9999999999843,28.999999999996362,-0.00005322544009594685,-0.00005322544009594685,4.211428850308827e-6,-1.0,-38.49203286486807,-2.16,-12.560078022494617,-53.21211088736269
[-59],-25,Buy,27000.0,2023-01-11T21:00:00.191000,2023-01-11T22:05:00.004000,132.533,132.432,999696.3586101789,999674.9814994826,999674.9814994826,-100.99999999999909,-114.99999999998067,19.000000000005457,-0.000021383603643419974,-0.000022911538599386927,2.479944774325766e-6,-0.933311551760743,-19.137110696290303,-2.24,0.0,-21.377110696290302
"[-61, -62]",-26,Sell,28000.0,2023-01-11T22:05:00.004000,2023-01-12T00:50:46.796000,132.432,131.952,999674.9814994826,999743.0664807557,999743.0664807557,357.4999999999875,-88.99999999999864,882.9999999999814,0.00006810711734625523,-0.00001866832870070994,0.00008652705794446519,3.648270739076133,70.4149812731008,-2.33,0.0,68.0849812731008
"[-64, -65]",-27,Buy,18000.0,2023-01-16T07:00:00.174000,2023-01-16T09:48:02.023000,127.979,128.283,999743.0664807557,999785.9831380338,999785.9831380338,342.50000000000114,-94.99999999999886,882.9999999999956,0.000042927686839741715,-0.000013079776868113843,0.000056790530340231925,3.281989232124574,44.396657278088966,-1.48,0.0,42.91665727808896
[-67],-28,Sell,25000.0,2023-01-17T00:00:00.059000,2023-01-17T01:00:00.037000,128.341,128.418,999785.9831380338,999770.0800929953,999770.0800929953,-76.99999999999818,-227.00000000000387,18.000000000000682,-0.00001590644928679798,-0.00004184838521572109,2.2064621813522542e-6,-0.3800970862986236,-13.843045038436596,-2.06,0.0,-15.903045038436597
"[-69, -70]",-29,Buy,25000.0,2023-01-17T01:00:00.037000,2023-01-17T03:37:57.937000,128.418,128.767,999770.0800929953,999825.7684729212,999825.7684729212,321.95999999999344,-116.00000000001387,739.9999999999807,0.00005570118673755057,-0.000010486476912698217,0.00006317877804380245,5.311715955823185,57.748379925875824,-2.06,0.0,55.68837992587582
[-72],-30,Sell,21000.0,2023-01-17T09:00:00.420000,2023-01-17T10:00:00.935000,128.457,128.787,999825.7684729212,999774.2904409108,999774.2904409108,-330.0000000000125,-358.0000000000041,-1.0000000000047748,-0.000051487002669436866,-0.00005483855782110666,-1.0209013458700178e-6,-0.9388832368166359,-49.73803201033706,-1.74,0.0,-51.47803201033706
