UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-2,-1,Sell,22000.0,2023-01-02T07:01:25.312000,2023-01-02T07:26:39.680000,1.06886,1.06735,10000.0,10029.143811308379,10029.143811308379,150.99999999999002,-97.99999999999808,241.99999999998664,0.0029143811308378516,-0.0021177076900028634,0.006026762261675703,1.3761961315982714,31.123811308378517,-1.98,0.0,29.143811308378517
-3,-1,Sell,22000.0,2023-01-02T07:01:25.312000,2023-01-02T08:47:16.362000,1.06886,1.06887,10000.0,10026.957986465319,10026.957986465319,-1.0000000000065512,-97.99999999999808,241.99999999998664,-0.00021858248430599056,-0.0021177076900028634,0.006026762261675703,-0.10321655124447086,-0.20582484305990556,-1.98,0.0,-2.1858248430599057
-5,-2,Buy,45000.0,2023-01-03T00:00:00.390000,2023-01-03T01:00:00.481000,1.06768,1.06701,10026.957986465319,9994.6625157751,9994.6625157751,-66.99999999999484,-102.00000000000207,15.999999999993795,-0.0032208642674888934,-0.004491350408600813,0.0004714675572133277,-0.7171260254646412,-28.255470690218527,-4.04,0.0,-32.29547069021853
-7,-3,Sell,23000.0,2023-01-03T01:00:00.481000,2023-01-03T01:26:29.780000,1.06701,1.06556,9994.6625157751,10023.895612550505,10023.895612550505,144.9999999999951,-79.00000000000684,192.99999999999872,0.0029248708227279604,-0.0018062848719693735,0.006055851656349095,1.6192743836352925,31.298096775403426,-2.065,0.0,29.233096775403425
-8,-3,Sell,23000.0,2023-01-03T01:00:00.481000,2023-01-03T02:32:37.301000,1.06701,1.06701,9994.6625157751,10021.830612550504,10021.830612550504,-0.0,-79.00000000000684,192.99999999999872,-0.00020661027790990462,-0.0018062848719693735,0.006055851656349095,-0.11438410469808098,0.0,-2.065,0.0,-2.065
-10,-4,Buy,43000.0,2023-01-03T03:00:00.192000,2023-01-03T05:00:00.774000,1.06767,1.06673,10021.830612550504,9980.079822768459,9980.079822768459,-93.99999999999407,-96.99999999999153,36.0000000000138,-0.004165984379117393,-0.004165984379117393,0.00125540959737077,-1.0,-37.89078978204589,-3.86,0.0,-41.75078978204589
-12,-5,Sell,22000.0,2023-01-03T05:00:00.774000,2023-01-03T06:47:20.133000,1.06673,1.06523,9980.079822768459,10009.079047912326,10009.079047912326,150.00000000000568,-36.999999999998145,1330.9999999999932,0.0029057107416824725,-0.0017280883564325677,0.027717452968120178,1.6814595913839532,30.97922514386682,-1.98,0.0,28.99922514386682
-13,-5,Sell,22000.0,2023-01-03T05:00:00.774000,2023-01-03T09:40:14.999000,1.06673,1.05569,9980.079822768459,10237.16658667844,10237.16658667844,1103.9999999999939,-36.999999999998145,1330.9999999999932,0.02285428000743612,-0.0017280883564325677,0.027717452968120178,13.225180253292171,230.06753876611378,-1.98,0.0,228.0875387661138
-15,-6,Buy,18000.0,2023-01-04T02:00:00.538000,2023-01-04T07:26:07.860000,1.05669,1.05859,10237.16658667844,10267.852796649913,10267.852796649913,190.00000000000125,-72.99999999998974,682.0000000000048,0.002997529610527612,-0.0025868596973441095,0.011216549466980702,1.1587522947630795,32.30620997147251,-1.62,0.0,30.68620997147251
-16,-6,Buy,18000.0,2023-01-04T02:00:00.538000,2023-01-04T09:10:05.677000,1.05669,1.06057,10237.16658667844,10332.083557554326,10332.083557554326,388.0000000000105,-72.99999999998974,682.0000000000048,0.0062742713387115975,-0.0025868596973441095,0.011216549466980702,2.425439363856223,65.85076090441258,-1.62,0.0,64.23076090441258
-18,-7,Sell,39000.0,2023-01-05T04:00:02.380000,2023-01-05T09:00:00.399000,1.06072,1.06201,10332.083557554326,10281.21112226653,10281.21112226653,-128.9999999999791,-207.99999999998596,167.00000000000603,-0.004923734405012643,-0.007562147739707817,0.00577422688350697,-0.6511026462970009,-47.37243528779566,-3.5,0.0,-50.87243528779566
-20,-8,Buy,39000.0,2023-01-05T09:00:00.399000,2023-01-05T13:00:00.015000,1.06201,1.05996,10281.21112226653,10202.28588240578,10202.28588240578,-204.99999999998852,-218.99999999999142,87.99999999999918,-0.007676648103239207,-0.00800751886520592,0.002971997843170527,-0.9586799897026274,-75.42523986074919,-3.5,0.0,-78.92523986074919
-22,-9,Sell,19000.0,2023-01-05T13:00:00.015000,2023-01-05T13:19:57.055000,1.05996,1.0582,10202.28588240578,10232.181714006612,10232.181714006612,175.99999999999835,-89.99999999999008,844.0000000000002,0.0029303071826665607,-0.0016721439712814546,0.014859292353212712,1.7524251697184348,31.60083160083131,-1.705,0.0,29.895831600831308
-23,-9,Sell,19000.0,2023-01-05T13:00:00.015000,2023-01-05T15:08:53.491000,1.05996,1.05579,10202.28588240578,10305.520046487503,10305.520046487503,417.0000000000007,-89.99999999999008,844.0000000000002,0.007188421626898917,-0.0016721439712814546,0.014859292353212712,4.298925062887999,75.04333248089121,-1.705,0.0,73.33833248089121
-25,-10,Buy,36000.0,2023-01-06T14:00:00.191000,2023-01-06T14:41:50.397000,1.05426,1.05143,10305.520046487503,10205.386203640419,10205.386203640419,-282.9999999999888,-417.0000000000007,5.999999999994897,-0.009716524968695222,-0.014017810900212348,0.00004223598196732039,-0.6931556601714489,-96.89384284708497,-3.24,0.0,-100.13384284708496
-27,-11,Sell,33000.0,2023-01-06T15:00:00.135000,2023-01-06T15:00:02.453000,1.05082,1.05394,10205.386203640419,10104.7356330197,10104.7356330197,-312.00000000000114,-1042.9999999999939,-9.999999999998899,-0.00986249502099344,-0.031957191356972364,-0.0004500278820991587,-0.3086158264293667,-97.69057062071879,-2.96,0.0,-100.65057062071878
-29,-12,Buy,13000.0,2023-01-06T16:00:00.061000,2023-01-06T17:35:29.777000,1.06018,1.06284,10104.7356330197,10136.107785693122,10136.107785693122,266.00000000001063,-49.999999999994486,1587.000000000005,0.0031046980161368175,-0.001275784400087623,0.017465163537830446,2.433560103042161,32.53455267342327,-1.1623999999999999,0.0,31.372152673423273
-30,-12,Buy,12000.0,2023-01-06T16:00:00.061000,2023-01-10T08:00:00.218000,1.06018,1.07319,10104.7356330197,10275.0339128642,10275.0339128642,1301.0000000000186,-49.999999999994486,1587.000000000005,0.013748615720049527,-0.001275784400087623,0.017465163537830446,10.776598082799294,145.4714871412619,-1.0776000000000001,-5.467759970182631,138.92612717107926
-32,-13,Sell,41000.0,2023-01-10T08:00:00.218000,2023-01-10T09:00:00.207000,1.07319,1.07387,10275.0339128642,10245.391738671793,10245.391738671793,-68.00000000000139,-154.99999999999403,4.000000000004,-0.0028848736114920107,-0.0059385191142891655,-0.00003044401463302511,-0.4857900692026866,-25.96217419240743,-3.68,0.0,-29.64217419240743
