Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Nr Total of Trades,513.0,513.0,1026.0,348.0,349.0,697.0
Total Points,24355.999999999858,22342.99999999996,46698.999999999825,1574.0482239690853,611.9789613740749,2186.027185343159
Total Pips,2435.5999999999867,2234.2999999999956,4669.899999999982,157.40482239690834,61.19789613740743,218.60271853431584
Nr of Winning Trades,257.0,258.0,515.0,164.0,166.0,330.0
Winning Points,45568.00000000004,43652.99999999995,89220.99999999999,22695.048223969243,21778.97896137408,44474.02718534332
Winning Pips,4556.800000000003,4365.2999999999965,8922.099999999999,2269.504822396924,2177.8978961374073,4447.402718534332
Winning Rate (%),50.097465886939574,50.29239766081871,50.19493177387915,47.12643678160919,47.56446991404012,47.34576757532281
Max Winning Trade,366.6087201447289,281.32791967700507,366.6087201447289,389.79612025783035,309.2298757524423,389.79612025783035
Avg Winning Trade,32.43088349382803,32.29945159782584,32.36503994204441,49.43445481714877,49.17324561335264,49.303058672208905
Min Winning Trade,0.567277306101226,1.1453084497769703,0.567277306101226,3.817354921147272,1.1453084497769703,1.1453084497769703
Max Winning Points,1791.000000000009,1427.9999999999848,1791.000000000009,934.148936170221,789.9999999999907,934.148936170221
Avg Winning Points,177.3073929961091,169.19767441860446,173.24466019417474,138.38444039005637,131.19866844201252,134.7697793495252
Min Winning Points,24.000000000001794,0.0,0.0,20.999999999993243,0.0,0.0
Max Winning Pips,179.1000000000009,142.79999999999848,179.1000000000009,93.4148936170221,78.99999999999906,93.4148936170221
Avg Winning Pips,17.730739299610907,16.91976744186045,17.32446601941747,13.838444039005633,13.11986684420125,13.47697793495252
Min Winning Pips,2.4000000000001798,0.0,0.0,2.0999999999993246,0.0,0.0
Max Winning Streak,4.0,4.0,8.0,5.0,5.0,10.0
Expected Winning Return (%),0.3243088349382803,0.32299451597825846,0.3236503994204441,0.4943445481714877,0.49173245613352645,0.4930305867220891
Winning Return (%),83.34737057913803,83.33258512239068,166.6799557015287,81.07250590012399,81.62758771816539,162.7000936182894
Winning Return Annualized (%) [µ_up],83.34737057913803,83.33258512239068,166.6799557015287,81.07250590012399,81.62758771816539,162.7000936182894
Winning Volatility (%),0.3844875325793526,0.335696529524529,0.3605199406114263,0.536256574467506,0.47949582404173746,0.5077239824037122
Winning Volatility Annualized (%) [σ_up],6.163804045895879,5.392084686202707,8.181499447100766,6.8674349389112015,6.1778715360061645,9.223264170650328
Nr of Losing Trades,256.0,255.0,511.0,184.0,183.0,367.0
Losing Points,-21212.00000000017,-21310.000000000007,-42522.00000000017,-21121.000000000153,-21167.000000000004,-42288.00000000015
Losing Pips,-2121.200000000016,-2131.000000000001,-4252.200000000017,-2112.100000000016,-2116.7000000000003,-4228.800000000017
Losing Rate (%),49.902534113060426,49.707602339181285,49.80506822612086,52.87356321839081,52.43553008595988,52.65423242467718
Max Losing Trade,-106.28870776259934,-137.5457294006875,-137.5457294006875,-106.28870776259934,-137.5457294006875,-137.5457294006875
Avg Losing Trade,-38.38129355500968,-37.870080734386526,-38.12618735293746,-52.16372109881018,-51.83809205926795,-52.001350215332714
Min Losing Trade,-0.12563442120410095,-1.3450000000000002,-0.12563442120410095,-0.09982451781307411,-2.6623284962269604,-0.09982451781307411
Max Losing Points,-422.99999999999557,-312.00000000000114,-422.99999999999557,-422.9999999999956,-312.00000000000114,-422.9999999999956
Avg Losing Points,-82.85937500000067,-83.56862745098042,-83.21330724070482,-114.7880434782617,-115.66666666666669,-115.22615803814756
Min Losing Points,78.00000000000028,2.9999999999974487,78.00000000000028,82.99999999999974,2.9999999999974487,82.99999999999974
Max Losing Pips,-42.29999999999956,-31.200000000000117,-42.29999999999956,-42.29999999999956,-31.200000000000117,-42.29999999999956
Avg Losing Pips,-8.285937500000063,-8.356862745098043,-8.321330724070483,-11.478804347826173,-11.566666666666668,-11.522615803814759
Min Losing Pips,7.800000000000029,0.2999999999997449,7.800000000000029,8.299999999999974,0.2999999999997449,8.299999999999974
Max Losing Streak,6.0,6.0,12.0,6.0,5.0,11.0
Expected Losing Return (%),-0.38381293555009677,-0.37870080734386524,-0.3812618735293746,-0.5216372109881018,-0.5183809205926795,-0.5200135021533271
Losing Return (%),-98.25611150082477,-96.56870587268564,-194.8248173735104,-95.98124682181073,-94.86370846846035,-190.84495529027106
Losing Return Annualized (%) [µ_down],-98.25611150082477,-96.56870587268564,-194.8248173735104,-95.98124682181073,-94.86370846846035,-190.84495529027106
Losing Volatility (%),0.351975269011211,0.36315864247686075,0.3572630510222646,0.2926261078038711,0.3084248382581811,0.30020386559911666
Losing Volatility Annualized (%) [σ_down],5.631604304179376,5.799178467631193,8.076041702266755,3.969373649606884,4.172293877040433,5.751078721238257
Average Trade [Backward],-2.906187314168955,-2.580140497133525,-2.7431639056512394,-4.284120954507682,-3.7925847422048657,-4.038000239882599
Average Points [Backward],47.47758284600362,43.55360623781669,45.51559454191016,4.5231270803709345,1.7535213792953435,3.136337425169525
Average Pips [Backward],4.747758284600364,4.355360623781668,4.551559454191016,0.45231270803709295,0.1753521379295342,0.3136337425169524
Expected Trade [Forward],-2.906187314168953,-2.5801404971335202,-2.743163905651233,-4.284120954507689,-3.7925847422048555,-4.038000239882589
Expected Points [Forward],47.47758284600365,43.55360623781666,45.51559454191017,4.523127080370948,1.753521379295357,3.1363374251695433
Expected Pips [Forward],4.747758284600365,4.355360623781666,4.551559454191016,0.4523127080370912,0.17535213792953463,0.3136337425169522
Gross Profit/Loss,389.49590887646707,130.4264046224385,519.9223134989054,389.495908876467,130.42640462243824,519.9223134989056
Commissions Profit/Loss,-1427.2400000000002,-1432.6399999999996,-2859.88,-1427.2400000000002,-1432.6399999999999,-2859.88
Swaps Profit/Loss,-453.1300010451407,-21.39847965193635,-474.5284806970771,-453.1300010451407,-21.39847965193635,-474.52848069707704
Net Profit/Loss,-1490.8740921686738,-1323.6120750294983,-2814.4861671981716,-1490.8740921686735,-1323.612075029498,-2814.4861671981716
Expected Net Return (%),-0.02906187314168955,-0.02580140497133525,-0.027431639056512396,-0.04284120954507683,-0.03792584742204865,-0.040380002398826
Net Return (%),-14.90874092168674,-13.236120750294983,-28.14486167198172,-14.908740921686736,-13.23612075029498,-28.14486167198172
Net Return Annualized (%) [µ],-14.908740921686736,-13.236120750294988,-28.144861671981715,-14.908740921686736,-13.236120750294978,-28.144861671981715
Upside Volatility (%),0.10948759386150562,0.11317795420113735,0.16813277096106333,0.10948759386150562,0.11317795420113735,0.16813277096106333
Upside Volatility Annualized (%) [σ+],8.632178544884352,8.923132508006027,13.255858924234904,8.632178544884352,8.923132508006027,13.255858924234904
Downside Volatility (%),0.11475222573581073,0.11561396072438228,0.1739236070541825,0.11475222573581073,0.11561396072438228,0.1739236070541825
Downside Volatility Annualized (%) [σ-],9.047250615694274,9.115191192497276,13.71241778462228,9.047250615694274,9.115191192497276,13.71241778462228
Net Volatility (%),0.1585986915669713,0.16178816990613912,0.24187231119577496,0.1585986915669713,0.16178816990613912,0.24187231119577496
Net Volatility Annualized (%) [σ],12.504176722733526,12.755640340826771,19.06960324606999,12.504176722733526,12.755640340826771,19.06960324606999
Profit Factor,0.8482665282193504,0.8629357136902589,0.8555375949973381,0.8446702724193108,0.8604722399747252,0.8525249900937966
Risk-to-Reward Ratio,1.1834797396843686,1.1724682265792914,1.1780052618878099,1.055209798343212,1.0541930151788006,1.0547286845033974
Max Balance Drawdown,1706.4722396631078,1887.9451780151776,3173.2460593003543,1704.4208661022985,1887.9451780151776,3173.2460593003543
Max Balance Drawdown (%),16.704574857240758,18.125048285330777,30.69737491876039,16.68784511226027,18.125048285330777,30.69737491876039
Mean Balance Drawdown,805.2624953834095,939.5607241878856,1471.335795500251,801.2687397839012,945.828411654195,1474.32446047797
Mean Balance Drawdown (%),7.883643440366509,9.022829188027254,14.233913230360173,7.846118365556823,9.082839284309765,14.262815712438956
Max Balance Runup,756.9913181106403,663.9985473972756,951.6348330012443,756.9913181106403,663.9985473972756,951.6348330012434
Max Balance Runup (%),8.632537055555337,6.888924860462503,12.660863739091555,8.632537055555337,6.888924860462503,12.660863739091543
Mean Balance Runup,184.41486697431816,197.28742476742133,199.5778708209934,185.84919093563752,194.72942477566298,198.0202324356082
Mean Balance Runup (%),1.9999861176361395,2.114854351886674,2.295392812314165,2.016743615129555,2.087062152768425,2.2787170277374074
Max Equity Drawdown,1836.2799058953715,2043.5105565275244,3354.503344906885,1836.2799058953715,2043.5105565275244,3354.503344906885
Max Equity Drawdown (%),17.765638539395038,19.530173338351908,32.28046759063127,17.765638539395038,19.530173338351908,32.28046759063127
Mean Equity Drawdown,908.288327662231,981.2420170544736,1505.0246985301724,908.288327662231,981.2420170544736,1505.0246985301724
Mean Equity Drawdown (%),8.789151111606598,9.379219793400281,14.482957697133017,8.789151111606598,9.379219793400281,14.482957697133017
Max Equity Runup,819.5414531367951,752.6474792578792,1026.554081532444,819.5414531367951,752.6474792578792,1026.554081532444
Max Equity Runup (%),9.350649839340262,7.943629019319015,13.699610469589471,9.350649839340262,7.943629019319015,13.699610469589471
Mean Equity Runup,230.55599014117968,250.4303670650699,300.142965641763,230.55599014117968,250.4303670650699,300.142965641763
Mean Equity Runup (%),2.5097710832727733,2.7040377722173816,3.519289368344837,2.5097710832727733,2.7040377722173816,3.519289368344837
Max Holding Time (Days),3.6666666666666665,2.8342708333333335,3.6666666666666665,3.6666666666666665,2.8342708333333335,3.6666666666666665
Avg Holding Time (Days),0.2194500397083243,0.18880500505378672,0.2041275223810555,0.2607605630055343,0.23825374084686404,0.24949100642967215
Min Holding Time (Days),0.00005787037037037037,0.0,0.0,0.00005787037037037037,0.0,0.0
Risk-free Rate (%),0.0,0.0,0.0,0.0,0.0,0.0
Sharpe Ratio,-0.015583130380123884,-0.013308779586834905,-0.020773683217503735,-0.015583130380123884,-0.013308779586834905,-0.020773683217503735
Sharpe Ratio Annualized,-1.2285991406441448,-1.0492856547143714,-1.6378307006654127,-1.2285991406441448,-1.0492856547143714,-1.6378307006654127
Sortino Ratio,-0.021537395662330046,-0.018624075151022004,-0.028889573169335214,-0.021537395662330046,-0.018624075151022004,-0.028889573169335214
Sortino Ratio Annualized,-1.698043021972153,-1.4683521325742575,-2.2777005584637364,-1.698043021972153,-1.4683521325742575,-2.2777005584637364
Calmar Ratio,-0.8391897025613139,-0.6777267421535303,-0.871885191655348,-0.8391897025613139,-0.6777267421535303,-0.871885191655348
Calmar Ratio Annualized,-0.8391897025613139,-0.6777267421535303,-0.871885191655348,-0.8391897025613139,-0.6777267421535303,-0.871885191655348
Sterling Ratio,-1.696266309723456,-1.411217675014783,-1.9433089746270007,-1.696266309723456,-1.411217675014783,-1.9433089746270007
