Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Nr Total of Trades,355.0,355.0,710.0,355.0,355.0,710.0
Total Points,2791.9999999999295,-2502.9999999999864,288.99999999994384,2791.9999999999295,-2502.9999999999864,288.99999999994384
Total Pips,279.19999999999305,-250.2999999999986,28.899999999994463,279.19999999999305,-250.2999999999986,28.899999999994463
Nr of Winning Trades,163.0,150.0,313.0,163.0,150.0,313.0
Winning Points,37721.00000000002,33852.00000000004,71573.00000000004,37721.00000000002,33852.00000000004,71573.00000000004
Winning Pips,3772.1000000000017,3385.200000000003,7157.3000000000075,3772.1000000000017,3385.200000000003,7157.3000000000075
Winning Rate (%),45.91549295774648,42.25352112676056,44.08450704225352,45.91549295774648,42.25352112676056,44.08450704225352
Max Winning Trade,4.1899999999999995,4.09,4.1899999999999995,4.1899999999999995,4.09,4.1899999999999995
Avg Winning Trade,1.4525153374233128,1.4126447422004973,1.4334080234187683,1.4525153374233128,1.4126447422004973,1.4334080234187683
Min Winning Trade,0.06000000000000001,0.41,0.06000000000000001,0.06000000000000001,0.41,0.06000000000000001
Max Winning Points,662.0000000000061,581.9999999999936,662.0000000000061,662.0000000000061,581.9999999999936,662.0000000000061
Avg Winning Points,231.41717791411057,225.68000000000023,228.6677316293931,231.41717791411057,225.68000000000023,228.6677316293931
Min Winning Points,22.00000000001978,0.0,0.0,22.00000000001978,0.0,0.0
Max Winning Pips,66.20000000000061,58.19999999999936,66.20000000000061,66.20000000000061,58.19999999999936,66.20000000000061
Avg Winning Pips,23.141717791411054,22.56800000000002,22.86677316293932,23.141717791411054,22.56800000000002,22.86677316293932
Min Winning Pips,2.200000000001978,0.0,0.0,2.200000000001978,0.0,0.0
Max Winning Streak,6.0,6.0,12.0,6.0,6.0,12.0
Expected Winning Return (%),0.014567074203308827,0.014166166180729078,0.014374945557449337,0.014567074203308827,0.014166166180729078,0.014374945557449337
Winning Return (%),2.4026701224770575,2.14750849338321,4.601776160808435,2.4026701224770575,2.14750849338321,4.601776160808435
Winning Return Annualized (%) [µ_up],2.422821048047119,2.1654968517498707,4.6407840133159795,2.422821048047119,2.1654968517498707,4.6407840133159795
Winning Volatility (%),0.00665305842823102,0.005750405599788933,0.006230146804733017,0.00665305842823102,0.005750405599788933,0.006230146804733017
Winning Volatility Annualized (%) [σ_up],0.08529180133615878,0.0707190234351341,0.11067832962053138,0.08529180133615878,0.0707190234351341,0.11067832962053138
Nr of Losing Trades,192.0,205.0,397.0,192.0,205.0,397.0
Losing Points,-34929.000000000095,-36355.000000000015,-71284.00000000012,-34929.000000000095,-36355.000000000015,-71284.00000000012
Losing Pips,-3492.900000000008,-3635.5000000000014,-7128.40000000001,-3492.900000000008,-3635.5000000000014,-7128.40000000001
Losing Rate (%),54.08450704225351,57.74647887323944,55.91549295774648,54.08450704225351,57.74647887323944,55.91549295774648
Max Losing Trade,-4.83,-4.47,-4.83,-4.83,-4.47,-4.83
Avg Losing Trade,-1.29171875,-1.2749268292682927,-1.2830478589420653,-1.29171875,-1.2749268292682927,-1.2830478589420653
Min Losing Trade,-0.009999999999999995,-0.11,-0.009999999999999995,-0.009999999999999995,-0.11,-0.009999999999999995
Max Losing Points,-667.0000000000016,-676.9999999999925,-676.9999999999925,-667.0000000000016,-676.9999999999925,-676.9999999999925
Avg Losing Points,-181.92187500000048,-177.3414634146342,-179.55667506297257,-181.92187500000048,-177.3414634146342,-179.55667506297257
Min Losing Points,11.000000000024102,-4.000000000019099,11.000000000024102,11.000000000024102,-4.000000000019099,11.000000000024102
Max Losing Pips,-66.70000000000016,-67.69999999999925,-67.69999999999925,-66.70000000000016,-67.69999999999925,-67.69999999999925
Avg Losing Pips,-18.192187500000042,-17.734146341463422,-17.955667506297253,-18.192187500000042,-17.734146341463422,-17.955667506297253
Min Losing Pips,1.1000000000024102,-0.40000000000190994,1.1000000000024102,1.1000000000024102,-0.40000000000190994,1.1000000000024102
Max Losing Streak,6.0,7.0,13.0,6.0,7.0,13.0
Expected Losing Return (%),-0.01295351400312228,-0.012783486493650464,-0.01286571645876533,-0.01295351400312228,-0.012783486493650464,-0.01286571645876533
Losing Return (%),-2.456558936524833,-2.586737809080375,-4.979752006791771,-2.456558936524833,-2.586737809080375,-4.979752006791771
Losing Return Annualized (%) [µ_down],-2.476662958725595,-2.607892883048979,-5.019967124736857,-2.476662958725595,-2.607892883048979,-5.019967124736857
Losing Volatility (%),0.008591259801834153,0.00881157497663087,0.008695156346366828,0.008591259801834153,0.00881157497663087,0.008695156346366828
Losing Volatility Annualized (%) [σ_down],0.11953624624689982,0.12668424818561702,0.1739661673945417,0.11953624624689982,0.12668424818561702,0.1739661673945417
Average Trade [Backward],-0.0316901408450705,-0.13933320752091688,-0.08551167418299364,-0.0316901408450705,-0.13933320752091688,-0.08551167418299364
Average Points [Backward],7.864788732394167,-7.050704225352074,0.40704225352104767,7.864788732394167,-7.050704225352074,0.40704225352104767
Average Pips [Backward],0.786478873239417,-0.7050704225352072,0.04070422535210488,0.786478873239417,-0.7050704225352072,0.04070422535210488
Expected Trade [Forward],-0.03169014084507038,-0.1393332075209166,-0.08551167418299366,-0.03169014084507038,-0.1393332075209166,-0.08551167418299366
Expected Points [Forward],7.864788732394189,-7.0507042253520495,0.40704225352101275,7.864788732394189,-7.0507042253520495,0.40704225352101275
Expected Pips [Forward],0.786478873239421,-0.7050704225352078,0.04070422535210838,0.786478873239421,-0.7050704225352078,0.04070422535210838
Gross Profit/Loss,18.549999999999994,-15.92328866992547,2.626711330074526,18.549999999999994,-15.92328866992547,2.626711330074526
Commissions Profit/Loss,-28.39999999999998,-28.359999999999978,-56.76,-28.39999999999998,-28.359999999999978,-56.76
Swaps Profit/Loss,-1.4000000000000004,-5.18,-6.580000000000001,-1.4000000000000004,-5.18,-6.580000000000001
Net Profit/Loss,-11.250000000000027,-49.4632886699255,-60.71328866992548,-11.250000000000027,-49.4632886699255,-60.71328866992548
Expected Net Return (%),-0.00031824066284436014,-0.0013971953583324925,-0.0008577194657855003,-0.00031824066284436014,-0.0013971953583324925,-0.0008577194657855003
Net Return (%),-0.11291182165669156,-0.49477972984872665,-0.6071328866992576,-0.11291182165669156,-0.49477972984872665,-0.6071328866992576
