UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[2],1,Buy,1000.0,2023-01-03T09:00:00.385000,2023-01-03T10:00:00.239000,130.786,130.413,10000.0,9997.21,9997.21,-372.99999999999045,-475.9999999999991,14.000000000010004,-0.000279,-0.0003500283074417888,6.177303160059903e-6,-0.797078390713868,-2.71,-0.08,0.0,-2.79
[4],2,Sell,1000.0,2023-01-03T10:00:00.239000,2023-01-03T11:00:00.154000,130.413,130.696,9997.21,9995.07,9995.07,-282.99999999998704,-323.99999999998386,45.000000000015916,-0.0002140597226626229,-0.00023946691879877732,0.000028702467367357642,-0.8939010187143889,-2.06,-0.08,0.0,-2.14
[6],3,Buy,1000.0,2023-01-03T11:00:00.154000,2023-01-03T12:03:32.247000,130.696,131.053,9995.07,9997.58,9997.58,356.9999999999993,-69.99999999999318,356.9999999999993,0.00025112380403538944,-0.00005482602486153816,0.0002548625473213498,4.580375919457898,2.59,-0.08,0.0,2.51
[8],4,Sell,1000.0,2023-01-03T15:00:00.179000,2023-01-03T15:26:27.074000,130.183,130.758,9997.58,9993.34,9993.34,-575.000000000017,-575.000000000017,-4.9999999999954525,-0.0004241026328371466,-0.0004241026328371466,-7.6177738439848344e-6,-1.0,-4.16,-0.08,0.0,-4.24
[10],5,Buy,1000.0,2023-01-03T16:00:00.101000,2023-01-03T23:12:58.222000,130.749,131.16,9993.34,9996.210000000001,9996.210000000001,411.00000000000136,-174.99999999998295,411.00000000000136,0.0002871912693854107,-0.00013072613501587148,0.0002931820357369941,2.1968925291835695,2.97,-0.08,-0.02,2.87
[12],6,Sell,1000.0,2023-01-04T02:00:00.206000,2023-01-04T03:00:00.341000,130.647,130.818,9996.210000000001,9994.890000000001,9994.890000000001,-171.0000000000207,-296.99999999999704,9.999999999990905,-0.00013205004696780078,-0.0002189687090078734,3.2364360323864472e-6,-0.6030544161588526,-1.24,-0.08,0.0,-1.32
[14],7,Buy,1000.0,2023-01-04T03:00:00.341000,2023-01-04T04:00:00.204000,130.818,130.646,9994.890000000001,9993.560000000001,9993.560000000001,-172.00000000002547,-201.00000000002183,42.00000000000159,-0.00013306799774684863,-0.00014963898136118308,0.000026429553588208366,-0.8892602484753814,-1.25,-0.08,0.0,-1.33
[16],8,Sell,1000.0,2023-01-04T04:00:00.204000,2023-01-04T05:00:00.214000,130.646,130.835,9993.560000000001,9992.11,9992.11,-189.00000000002137,-312.0000000000118,-2.0000000000095497,-0.000145093440175473,-0.0002296955274764155,-5.4492959629603414e-6,-0.6316772545358803,-1.37,-0.08,0.0,-1.4500000000000002
[18],9,Buy,1000.0,2023-01-04T05:00:00.214000,2023-01-04T07:00:00.138000,130.835,130.73,9992.11,9991.27,9991.27,-105.00000000001819,-153.99999999999636,159.9999999999966,-0.00008406632833305477,-0.00011552788944753351,0.00011177286129147895,-0.7276712898943171,-0.76,-0.08,0.0,-0.84
[20],10,Sell,1000.0,2023-01-04T07:00:00.138000,2023-01-04T07:17:40.431000,130.73,130.396,9991.27,9993.61,9993.61,334.0000000000032,-32.00000000001069,334.0000000000032,0.00023420446049401126,-0.00002722394050137045,0.00023835990433510786,8.602886142886678,2.42,-0.08,0.0,2.34
