Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Nr Total of Trades,514.0,504.0,1018.0,514.0,504.0,1018.0
Total Points,39668.99999999999,28814.99999999994,68483.99999999993,39668.99999999999,28814.99999999994,68483.99999999993
Total Pips,3966.8999999999983,2881.499999999994,6848.399999999993,3966.8999999999983,2881.499999999994,6848.399999999993
Nr of Winning Trades,250.0,235.0,485.0,250.0,235.0,485.0
Winning Points,74929.0,65668.99999999985,140597.99999999985,74929.0,65668.99999999985,140597.99999999985
Winning Pips,7492.899999999999,6566.899999999984,14059.799999999983,7492.899999999999,6566.899999999984,14059.799999999983
Winning Rate (%),48.63813229571984,46.62698412698413,47.64243614931238,48.63813229571984,46.62698412698413,47.64243614931238
Max Winning Trade,154.1,162.45999999999998,162.45999999999998,154.1,162.45999999999998,162.45999999999998
Avg Winning Trade,26.18880989441227,25.3301511722523,25.77275876099455,26.18880989441227,25.3301511722523,25.77275876099455
Min Winning Trade,1.7700000000000005,2.905,1.7700000000000005,1.7700000000000005,2.905,1.7700000000000005
Max Winning Points,2792.0000000000014,1961.0000000000127,2792.0000000000014,2792.0000000000014,1961.0000000000127,2792.0000000000014
Avg Winning Points,299.716,279.44255319148874,289.89278350515434,299.716,279.44255319148874,289.89278350515434
Min Winning Points,22.00000000001978,0.0,0.0,22.00000000001978,0.0,0.0
Max Winning Pips,279.20000000000016,196.10000000000127,279.20000000000016,279.20000000000016,196.10000000000127,279.20000000000016
Avg Winning Pips,29.971599999999995,27.94425531914887,28.989278350515427,29.971599999999995,27.94425531914887,28.989278350515427
Min Winning Pips,2.200000000001978,0.0,0.0,2.200000000001978,0.0,0.0
Max Winning Streak,6.0,6.0,12.0,6.0,6.0,12.0
Expected Winning Return (%),0.0026230996237552873,0.0025375304800734355,0.0025816382769550117,0.0026230996237552873,0.0025375304800734355,0.0025816382769550117
Winning Return (%),0.6579211602067758,0.5980935769358764,1.2599497213431565,0.6579211602067758,0.5980935769358764,1.2599497213431565
Winning Return Annualized (%) [µ_up],0.6633915911489208,0.6030650694006656,1.270457343509146,0.6633915911489208,0.6030650694006656,1.270457343509146
Winning Volatility (%),0.002020415580808073,0.0019299287688475859,0.00197551466626001,0.002020415580808073,0.0019299287688475859,0.00197551466626001
Winning Volatility Annualized (%) [σ_up],0.03207767332638675,0.02970758566678688,0.043686099893532955,0.03207767332638675,0.02970758566678688,0.043686099893532955
Nr of Losing Trades,264.0,269.0,533.0,264.0,269.0,533.0
Losing Points,-35260.00000000003,-36853.99999999989,-72113.99999999991,-35260.00000000003,-36853.99999999989,-72113.99999999991
Losing Pips,-3526.0000000000023,-3685.3999999999896,-7211.399999999991,-3526.0000000000023,-3685.3999999999896,-7211.399999999991
Losing Rate (%),51.36186770428015,53.37301587301587,52.357563850687626,51.36186770428015,53.37301587301587,52.357563850687626
Max Losing Trade,-104.66000000000001,-87.46,-104.66000000000001,-104.66000000000001,-87.46,-104.66000000000001
Avg Losing Trade,-28.917330677464296,-30.646754387920137,-29.79015427617466,-28.917330677464296,-30.646754387920137,-29.79015427617466
Min Losing Trade,-0.30999999999999983,-0.6699999999999999,-0.30999999999999983,-0.30999999999999983,-0.6699999999999999,-0.30999999999999983
Max Losing Points,-667.0000000000016,-676.9999999999925,-676.9999999999925,-667.0000000000016,-676.9999999999925,-676.9999999999925
Avg Losing Points,-133.56060606060618,-137.00371747211855,-135.29831144465274,-133.56060606060618,-137.00371747211855,-135.29831144465274
Min Losing Points,11.000000000024102,7.999999999981355,11.000000000024102,11.000000000024102,7.999999999981355,11.000000000024102
Max Losing Pips,-66.70000000000016,-67.69999999999925,-67.69999999999925,-66.70000000000016,-67.69999999999925,-67.69999999999925
Avg Losing Pips,-13.356060606060614,-13.700371747211857,-13.529831144465275,-13.356060606060614,-13.700371747211857,-13.529831144465275
Min Losing Pips,1.1000000000024102,0.7999999999981355,1.1000000000024102,1.1000000000024102,0.7999999999981355,1.1000000000024102
Max Losing Streak,7.0,7.0,14.0,7.0,7.0,14.0
Expected Losing Return (%),-0.002896585610678848,-0.003069710807290793,-0.0029839602783243713,-0.002896585610678848,-0.003069710807290793,-0.0029839602783243713
Losing Return (%),-0.7617932109620473,-0.822364808630871,-1.5778933003114282,-0.7617932109620473,-0.822364808630871,-1.5778933003114282
Losing Return Annualized (%) [µ_down],-0.768082107016943,-0.8291516544296607,-1.5908651959488984,-0.768082107016943,-0.8291516544296607,-1.5908651959488984
Losing Volatility (%),0.0024728466899466917,0.0024255181757451712,0.0024483047707484227,0.0024728466899466917,0.0024255181757451712,0.0024483047707484227
Losing Volatility Annualized (%) [σ_down],0.04034514702620141,0.03994595609613175,0.05675723502807378,0.04034514702620141,0.03994595609613175,0.05675723502807378
Average Trade [Backward],-2.1147331230496245,-4.546411517601643,-3.318628909743355,-2.1147331230496245,-4.546411517601643,-3.318628909743355
Average Points [Backward],77.17704280155641,57.17261904761893,67.27308447937125,77.17704280155641,57.17261904761893,67.27308447937125
Average Pips [Backward],7.717704280155639,5.717261904761893,6.7273084479371255,7.717704280155639,5.717261904761893,6.7273084479371255
Expected Trade [Forward],-2.114733123049623,-4.546411517601637,-3.3186289097433583,-2.114733123049623,-4.546411517601637,-3.3186289097433583
Expected Points [Forward],77.17704280155637,57.172619047618966,67.27308447937128,77.17704280155637,57.172619047618966,67.27308447937128
Expected Pips [Forward],7.717704280155635,5.717261904761895,6.727308447937125,7.717704280155635,5.717261904761895,6.727308447937125
Gross Profit/Loss,-38.74000000000018,-1099.9756394082856,-1138.7156394082856,-38.74000000000018,-1099.9756394082856,-1138.7156394082856
Commissions Profit/Loss,-986.72,-1011.8999999999997,-1998.62,-986.72,-1011.8999999999997,-1998.62
Swaps Profit/Loss,-61.51282524750698,-179.51576546294189,-241.02859071044887,-61.51282524750698,-179.51576546294189,-241.02859071044887
Net Profit/Loss,-1086.972825247507,-2291.391404871228,-3378.364230118735,-1086.972825247507,-2291.391404871228,-3378.364230118735
Expected Net Return (%),-0.00021195185949673956,-0.00045526242493654223,-0.00033241217413104707,-0.00021195185949673956,-0.00045526242493654223,-0.00033241217413104707
Net Return (%),-0.10888404948721231,-0.22918974279438897,-0.33782424120863963,-0.10888404948721231,-0.22918974279438897,-0.33782424120863963
Net Return Annualized (%) [µ],-0.1097859079790986,-0.23108690902921003,-0.3406191161470118,-0.1097859079790986,-0.23108690902921003,-0.3406191161470118
Upside Volatility (%),0.0023073879143856914,0.0021752133061471446,0.0022429237530769827,0.0023073879143856914,0.0021752133061471446,0.0022429237530769827
Upside Volatility Annualized (%) [σ+],0.052528417839895654,0.049035348522084625,0.07185889691652798,0.052528417839895654,0.049035348522084625,0.07185889691652798
Downside Volatility (%),0.0027273354795073423,0.00285620278692517,0.002791879986540426,0.0027273354795073423,0.00285620278692517,0.002791879986540426
Downside Volatility Annualized (%) [σ-],0.0620886573791713,0.0643867425373091,0.08944638259811598,0.0620886573791713,0.0643867425373091,0.08944638259811598
