UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
2,1,Buy,19000.0,2023-01-03T09:00:00.385000,2023-01-03T10:00:00.239000,130.786,130.413,1000000.0,999946.86,999946.86,-372.99999999999045,-475.9999999999991,14.000000000010004,-0.00005314,-0.00006655537841393986,1.1236876004113815e-6,-0.7984328429401576,-51.52,-1.62,0.0,-53.14
4,2,Sell,18000.0,2023-01-03T10:00:00.239000,2023-01-03T11:00:00.154000,130.413,130.696,999946.86,999908.3099999999,999908.3099999999,-282.99999999998704,-323.99999999998386,45.000000000015916,-0.00003855204865586557,-0.00004314431204385985,5.115274513900855e-6,-0.8935603983364978,-37.01,-1.54,0.0,-38.55
6,3,Buy,9000.0,2023-01-03T11:00:00.154000,2023-01-03T12:03:32.247000,130.696,131.053,999908.3099999999,999930.84,999930.84,356.9999999999993,-69.99999999999318,504.99999999999545,0.000022532065965128342,-9.914728295068032e-6,0.000045806842044740746,2.2725853189881824,23.29,-0.76,0.0,22.529999999999998
7,3,Buy,9000.0,2023-01-03T11:00:00.154000,2023-01-03T13:21:32.757000,130.696,130.693,999908.3099999999,999929.88,999929.88,-2.999999999985903,-69.99999999999318,504.99999999999545,-9.60088030471514e-7,-9.914728295068032e-6,0.000045806842044740746,-0.09683452757339793,-0.2,-0.76,0.0,-0.96
9,4,Sell,17000.0,2023-01-03T15:00:00.179000,2023-01-03T15:26:27.074000,130.183,130.758,999929.88,999857.75,999857.75,-575.000000000017,-575.000000000017,-4.9999999999954525,-0.00007213505811027469,-0.00007213505811027469,-1.33480175456051e-6,-1.0,-70.69,-1.44,0.0,-72.13
11,5,Buy,8000.0,2023-01-03T16:00:00.101000,2023-01-03T23:12:58.222000,130.749,131.16,999857.75,999880.63,999880.63,411.00000000000136,-174.99999999998295,709.0000000000032,0.0000228832551430441,-0.000020945230884685492,0.000046844547877126446,1.092528187873815,23.76,-0.68,-0.2,22.880000000000003
12,5,Buy,8000.0,2023-01-03T16:00:00.101000,2023-01-04T01:48:37.835000,130.749,130.748,999857.75,999879.6900000001,999879.6900000001,-1.0000000000047748,-174.99999999998295,709.0000000000032,-9.401337340236648e-7,-0.000020945230884685492,0.000046844547877126446,-0.044885336389920705,-0.06,-0.68,-0.2,-0.94
14,6,Sell,18000.0,2023-01-04T02:00:00.206000,2023-01-04T03:00:00.341000,130.647,130.818,999879.6900000001,999855.88,999855.88,-171.0000000000207,-296.99999999999704,9.999999999990905,-0.000023812864925779217,-0.00003945417630804032,5.324017494179036e-7,-0.6035575230327751,-22.27,-1.54,0.0,-23.81
16,7,Buy,18000.0,2023-01-04T03:00:00.341000,2023-01-04T04:00:00.204000,130.818,130.646,999855.88,999831.92,999831.92,-172.00000000002547,-201.00000000002183,42.00000000000159,-0.000023963453612934698,-0.000026975140508757473,4.705566821828825e-6,-0.8883532452835591,-22.42,-1.54,0.0,-23.96
18,8,Sell,18000.0,2023-01-04T04:00:00.204000,2023-01-04T05:00:00.214000,130.646,130.835,999831.92,999805.79,999805.79,-189.00000000002137,-312.0000000000118,-2.0000000000095497,-0.000026134392668719755,-0.00004137552303812198,-1.0304147830615722e-6,-0.6316389679144462,-24.59,-1.54,0.0,-26.13
20,9,Buy,18000.0,2023-01-04T05:00:00.214000,2023-01-04T07:00:00.138000,130.835,130.73,999805.79,999790.5700000001,999790.5700000001,-105.00000000001819,-153.99999999999636,159.9999999999966,-0.000015222956450372225,-0.00002083265874035066,0.00002005713634715558,-0.7307255708503,-13.68,-1.54,0.0,-15.219999999999999
22,10,Sell,10000.0,2023-01-04T07:00:00.138000,2023-01-04T07:17:40.431000,130.73,130.396,999790.5700000001,999813.93,999813.93,334.0000000000032,-32.00000000001069,798.9999999999782,0.000023364893309605827,-5.219126101828929e-6,0.0000515352559029846,4.476782674673852,24.22,-0.86,0.0,23.36
23,10,Sell,9000.0,2023-01-04T07:00:00.138000,2023-01-04T08:59:12.290000,130.73,130.466,999790.5700000001,999830.3200000001,999830.3200000001,263.9999999999816,-32.00000000001069,798.9999999999782,0.00001639343327673114,-5.219126101828929e-6,0.0000515352559029846,3.141030309841799,17.15,-0.76,0.0,16.389999999999997
25,11,Buy,18000.0,2023-01-04T13:00:00.207000,2023-01-04T14:00:00.208000,130.834,130.706,999830.3200000001,999812.1900000001,999812.1900000001,-128.00000000001432,-253.99999999999068,91.00000000000819,-0.000018133076820474895,-0.00003373014165842126,0.00001105196217822974,-0.5375926672382559,-16.61,-1.52,0.0,-18.13
27,12,Sell,18000.0,2023-01-04T14:00:00.208000,2023-01-04T15:00:00.135000,130.706,131.013,999812.1900000001,999770.9700000001,999770.9700000001,-307.00000000001637,-425.00000000001137,2.999999999985903,-0.00004122774298240953,-0.000055732101669690503,-3.721054054214897e-7,-0.7397485784181531,-39.7,-1.52,0.0,-41.220000000000006
29,13,Buy,9000.0,2023-01-04T15:00:00.135000,2023-01-04T15:04:46.853000,131.013,131.381,999770.9700000001,999794.0000000001,999794.0000000001,367.999999999995,-48.00000000000182,1703.000000000003,0.000023035275769209418,-6.966486194680272e-6,0.00010862292871886106,3.3065845715447693,23.79,-0.76,0.0,23.029999999999998
30,13,Buy,9000.0,2023-01-04T15:00:00.135000,2023-01-04T23:37:13.275000,131.013,132.15,999770.9700000001,999865.5500000002,999865.5500000002,1137.0000000000005,-48.00000000000182,1703.000000000003,0.00007156639085049648,-6.966486194680272e-6,0.00010862292871886106,10.272953803474957,72.97,-0.76,-0.66,71.55
32,14,Sell,16000.0,2023-01-06T14:00:00.128000,2023-01-06T14:41:43.518000,133.371,133.981,999865.5500000002,999794.9200000002,999794.9200000002,-609.9999999999852,-609.9999999999852,105.00000000001819,-0.00007063949748043623,-0.00007063949748043623,0.00001124545423376508,-1.0,-69.27,-1.36,0.0,-70.63
34,15,Buy,15000.0,2023-01-06T15:00:00.069000,2023-01-06T15:00:02.479000,134.005,133.338,999794.9200000002,999722.4500000002,999722.4500000002,-667.0000000000016,-667.0000000000016,-13.999999999981583,-0.00007248486519615442,-0.00007248486519615442,-2.13463175935028e-6,-1.0,-71.19,-1.28,0.0,-72.47
36,16,Sell,6000.0,2023-01-06T16:00:00.083000,2023-01-08T23:39:04.800000,132.434,131.908,999722.4500000002,999743.4200000002,999743.4200000002,526.0000000000105,-114.00000000000432,1121.0000000000093,0.000020975821839351508,-0.000010256089339606476,0.00004668075149125223,2.0452066226010808,22.45,-0.5,-0.98,20.97
37,16,Sell,6000.0,2023-01-06T16:00:00.083000,2023-01-09T07:34:54.133000,132.434,132.169,999722.4500000002,999753.2100000002,999753.2100000002,264.99999999998636,-114.00000000000432,1121.0000000000093,9.792717968872257e-6,-0.000010256089339606476,0.00004668075149125223,0.9548198776950203,11.27,-0.5,-0.98,9.79
