UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
2,1,Sell,22000.0,2023-01-02T07:01:25.312000,2023-01-02T07:26:39.680000,1.06886,1.06735,10000.0,10029.16,10029.16,150.99999999999002,-52.00000000000759,241.99999999998664,0.002916,-0.002339626739120564,0.006028762261675704,1.246352655849748,31.12,-1.96,0.0,29.16
3,1,Sell,22000.0,2023-01-02T07:01:25.312000,2023-01-02T08:45:21.065000,1.06886,1.06885,10000.0,10027.41,10027.41,0.9999999999843466,-52.00000000000759,241.99999999998664,-0.000175,-0.002339626739120564,0.006028762261675704,-0.07479825609523522,0.21,-1.96,0.0,-1.75
5,2,Buy,45000.0,2023-01-03T00:00:00.390000,2023-01-03T01:00:00.481000,1.06768,1.06701,10027.41,9995.13,9995.13,-66.99999999999484,-102.00000000000207,15.999999999993795,-0.003219176237931829,-0.004490271286407793,0.0004724624893366625,-0.7169224379997678,-28.26,-4.02,0.0,-32.28
7,3,Sell,23000.0,2023-01-03T01:00:00.481000,2023-01-03T01:26:29.780000,1.06701,1.06556,9995.13,10024.369999999999,10024.369999999999,144.9999999999951,-42.999999999993044,192.99999999999872,0.002925424681820047,-0.0020633057420925026,0.0060565689041370005,1.4178338295386248,31.3,-2.06,0.0,29.240000000000002
8,3,Sell,23000.0,2023-01-03T01:00:00.481000,2023-01-03T02:32:37.301000,1.06701,1.06701,9995.13,10022.31,10022.31,-0.0,-42.999999999993044,192.99999999999872,-0.00020610037088061888,-0.0020633057420925026,0.0060565689041370005,-0.09988842985121638,0.0,-2.06,0.0,-2.06
10,4,Buy,43000.0,2023-01-03T03:00:00.192000,2023-01-03T05:00:00.774000,1.06767,1.06673,10022.31,9980.58,9980.58,-93.99999999999407,-96.99999999999153,36.0000000000138,-0.0041637107612915595,-0.0041637107612915595,0.0012563473225454098,-1.0,-37.89,-3.84,0.0,-41.730000000000004
12,5,Sell,22000.0,2023-01-03T05:00:00.774000,2023-01-03T06:47:20.133000,1.06673,1.06523,9980.58,10009.58,10009.58,150.00000000000568,-36.999999999998145,1330.9999999999932,0.0029056427582364952,-0.0017269998074253977,0.02768524440750205,1.6824800707813699,30.98,-1.98,0.0,29.0
13,5,Sell,22000.0,2023-01-03T05:00:00.774000,2023-01-03T09:42:11.030000,1.06673,1.05595,9980.58,10232.21,10232.21,1078.0000000000011,-36.999999999998145,1330.9999999999932,0.022306318871247965,-0.0017269998074253977,0.02768524440750205,12.916225453726083,224.59,-1.96,0.0,222.63
15,6,Buy,18000.0,2023-01-04T02:00:00.538000,2023-01-04T07:26:07.860000,1.05669,1.05859,10232.21,10262.919999999998,10262.919999999998,190.00000000000125,-72.99999999998974,682.0000000000048,0.003001306658092436,-0.0025871354925354564,0.011222960183694501,1.1600887030277187,32.31,-1.6,0.0,30.71
16,6,Buy,18000.0,2023-01-04T02:00:00.538000,2023-01-04T09:10:05.677000,1.05669,1.06057,10232.21,10327.149999999998,10327.149999999998,388.0000000000105,-72.99999999998974,682.0000000000048,0.006277236295971251,-0.0025871354925354564,0.011222960183694501,2.426326844528504,65.85,-1.62,0.0,64.22999999999999
18,7,Sell,38000.0,2023-01-05T04:00:02.380000,2023-01-05T09:00:00.399000,1.06072,1.06201,10327.149999999998,10277.569999999998,10277.569999999998,-128.9999999999791,-207.99999999998596,167.00000000000603,-0.004800937335082768,-0.007372306130266793,0.005628385810381276,-0.6512124225786903,-46.16,-3.42,0.0,-49.58
20,8,Buy,39000.0,2023-01-05T09:00:00.399000,2023-01-05T13:00:00.015000,1.06201,1.05996,10277.569999999998,10198.659999999998,10198.659999999998,-204.99999999998852,-218.99999999999142,87.99999999999918,-0.007677884947511915,-0.008010355757121012,0.0029730507581614105,-0.9584948759218916,-75.43,-3.48,0.0,-78.91000000000001
