UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-2],-1,Buy,5000.0,2015-02-12T22:05:01.188000,2015-02-16T22:05:03.224000,1.14044,1.13525,10000.0,9974.551412793617,9974.551412793617,-518.9999999999806,-852.9999999999926,381.0000000000091,-0.0025448587206382744,-0.0037776246312619106,0.0016503876076517621,-0.6736663827258474,-22.855180067111466,-0.44,-2.153407139271277,-25.448587206382744
[-4],-2,Sell,5000.0,2015-02-16T22:05:03.224000,2015-02-17T22:05:00.985000,1.13525,1.14124,9974.551412793617,9947.822025811036,9947.822025811036,-598.999999999994,-968.9999999999976,296.00000000000733,-0.0026797583045485417,-0.004278493587680393,0.0012781559317232172,-0.6263322007224011,-26.24338438891004,-0.44,-0.04600259367004311,-26.729386982580085
[-6],-3,Buy,5000.0,2015-02-17T22:05:00.985000,2015-02-23T22:05:03.916000,1.14124,1.13372,9947.822025811036,9907.75191274593,9907.75191274593,-751.999999999997,-1339.0000000000011,371.99999999999454,-0.004028028744496767,-0.005934854696336429,0.0016226383080387991,-0.6787072220964834,-33.16106044837974,-0.44,-6.469052616725169,-40.07011306510491
"[-8, -9]",-4,Sell,5000.0,2015-02-23T22:05:03.916000,2015-03-12T12:30:18.367000,1.13372,1.06761,9907.75191274593,10062.893939874777,10062.893939874777,3366.8000000000075,-520.9999999999936,8420.000000000005,0.015658650771146233,-0.002336424483322775,0.01611947693188305,6.701971702024406,156.04842050811845,-0.44,-0.4663933792738268,155.14202712884463
[-11],-5,Buy,4000.0,2015-03-23T21:00:00.318000,2015-03-31T10:36:35.809000,1.09465,1.07138,10062.893939874777,9969.27153845614,9969.27153845614,-2326.99999999999,-2339.9999999999864,1052.0000000000084,-0.009303725347601445,-0.009303725347601445,0.0038239268311856716,-1.0,-86.87292920808214,-0.36,-6.38947221055579,-93.62240141863793
[-13],-6,Sell,4000.0,2015-03-31T22:00:00.259000,2015-04-01T22:00:00.303000,1.07311,1.0764,9969.27153845614,9956.568543287058,9956.568543287058,-329.0000000000015,-690.9999999999972,117.99999999999588,-0.0012742149835201894,-0.0025937889692345673,0.0004217948099278762,-0.49125622733148294,-12.225938312894892,-0.36,-0.11705685618729098,-12.702995169082183
"[-15, -16]",-7,Buy,4000.0,2015-04-01T22:00:00.303000,2015-04-07T19:04:44.515000,1.0764,1.08314,9956.568543287058,9991.923281049354,9991.923281049354,1007.9999999999977,-141.99999999999767,2710.9999999999964,0.003550895834100758,-0.00027119284759629856,0.004976223025873761,13.093619044801178,37.06902078621587,-0.36,-1.3542830239192047,35.354737762296665
"[-18, -19]",-8,Sell,5000.0,2015-04-07T22:00:00.130000,2015-04-16T01:13:26.185000,1.08139,1.07157,9991.923281049354,10046.0590481439,10046.0590481439,1173.4000000000044,-741.9999999999982,2927.0000000000127,0.005417952637528732,-0.0034660386391372976,0.006071561423260765,1.563154136930588,54.860192900458586,-0.44,-0.28442580591249117,54.13576709454609
[-21],-9,Buy,5000.0,2015-04-17T22:00:00.846000,2015-04-20T22:00:00.207000,1.08107,1.07368,10046.0590481439,10010.071056376115,10010.071056376115,-739.0000000000007,-988.9999999999953,73.00000000001194,-0.0035822994465111776,-0.004605755411891825,0.0003164441496950617,-0.7777875996762363,-34.409543410037,-0.44,-1.138448357747502,-35.9879917677845
[-23],-10,Sell,5000.0,2015-04-20T22:00:00.207000,2015-04-23T22:00:00.468000,1.07368,1.08248,10010.071056376115,9968.741155407966,9968.741155407966,-880.000000000014,-1095.0000000000014,761.9999999999959,-0.00412883192690445,-0.0050745793607620965,0.0035231603920640006,-0.8136303786732749,-40.6474022614743,-0.44,-0.24249870667356438,-41.32990096814786
"[-25, -26]",-11,Buy,5000.0,2015-04-23T22:00:00.468000,2015-05-05T07:43:55.959000,1.08248,1.10994,9968.741155407966,10045.549930050223,10045.549930050223,1822.5999999999806,-407.00000000000176,4596.0,0.007704962286094441,-0.0018990457148606826,0.008221772175693967,4.05728109955462,82.55356734627796,-0.44,-5.304792704022061,76.8087746422559
