UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-2,-1,Buy,5000.0,2015-02-12T22:05:01.188000,2015-02-16T22:05:03.224000,1.14044,1.13525,10000.0,9974.551412793617,9974.551412793617,-518.9999999999806,-852.9999999999926,381.0000000000091,-0.0025448587206382744,-0.0037776246312619106,0.0016503876076517621,-0.6736663827258474,-22.855180067111466,-0.44,-2.153407139271277,-25.448587206382744
-4,-2,Sell,5000.0,2015-02-16T22:05:03.224000,2015-02-17T22:05:00.985000,1.13525,1.14124,9974.551412793617,9947.822025811036,9947.822025811036,-598.999999999994,-968.9999999999976,296.00000000000733,-0.0026797583045485417,-0.004278493587680393,0.0012781559317232172,-0.6263322007224011,-26.24338438891004,-0.44,-0.04600259367004311,-26.729386982580085
-6,-3,Buy,5000.0,2015-02-17T22:05:00.985000,2015-02-23T22:05:03.916000,1.14124,1.13372,9947.822025811036,9907.75191274593,9907.75191274593,-751.999999999997,-1339.0000000000011,371.99999999999454,-0.004028028744496767,-0.005934854696336429,0.0016226383080387991,-0.6787072220964834,-33.16106044837974,-0.44,-6.469052616725169,-40.07011306510491
-8,-4,Sell,3000.0,2015-02-23T22:05:03.916000,2015-02-26T15:01:55.767000,1.13372,1.12168,9907.75191274593,9939.579278697005,9939.579278697005,1204.000000000005,-520.9999999999936,8420.000000000005,0.0032123700947869795,-0.002336424483322775,0.01611947693188305,1.374908591189931,32.201697453819406,-0.262,-0.11233150274588118,31.827365951073524
-9,-4,Sell,2000.0,2015-02-23T22:05:03.916000,2015-03-12T12:30:18.367000,1.13372,1.06761,9907.75191274593,10062.893939874777,10062.893939874777,6611.000000000011,-520.9999999999936,8420.000000000005,0.012446280676359254,-0.002336424483322775,0.01611947693188305,5.327063110834475,123.84672305429906,-0.178,-0.35406187652794563,123.31466117777111
-11,-5,Buy,4000.0,2015-03-23T21:00:00.318000,2015-03-31T10:36:35.809000,1.09465,1.07138,10062.893939874777,9969.27153845614,9969.27153845614,-2326.99999999999,-2339.9999999999864,1052.0000000000084,-0.009303725347601445,-0.009303725347601445,0.0038239268311856716,-1.0,-86.87292920808214,-0.36,-6.38947221055579,-93.62240141863793
-13,-6,Sell,4000.0,2015-03-31T22:00:00.259000,2015-04-01T22:00:00.303000,1.07311,1.0764,9969.27153845614,9956.568543287058,9956.568543287058,-329.0000000000015,-690.9999999999972,117.99999999999588,-0.0012742149835201894,-0.0025937889692345673,0.0004217948099278762,-0.49125622733148294,-12.225938312894892,-0.36,-0.11705685618729098,-12.702995169082183
-15,-7,Buy,2000.0,2015-04-01T22:00:00.303000,2015-04-02T14:49:34.310000,1.0764,1.08982,9956.568543287058,9981.01330015887,9981.01330015887,1341.9999999999986,-141.99999999999767,2710.9999999999964,0.0024551387122517215,-0.00027119284759629856,0.004976223025873761,9.053110117072391,24.624756871811787,-0.18,0.0,24.444756871811787
-16,-7,Buy,2000.0,2015-04-01T22:00:00.303000,2015-04-07T19:04:44.515000,1.0764,1.08314,9956.568543287058,9991.923281049354,9991.923281049354,673.9999999999968,-141.99999999999767,2710.9999999999964,0.0010957571218490367,-0.00027119284759629856,0.004976223025873761,4.040508927728787,12.444263914404086,-0.18,-1.3542830239192047,10.909980890484881
-18,-8,Sell,3000.0,2015-04-07T22:00:00.130000,2015-04-09T15:36:25.632000,1.08139,1.06838,9991.923281049354,10028.104774937296,10028.104774937296,1300.9999999999966,-741.9999999999982,2927.0000000000127,0.003621074028517021,-0.0034660386391372976,0.006071561423260765,1.0447298502760811,36.531945562440235,-0.262,-0.08845167449783785,36.181493887942395
-19,-8,Sell,2000.0,2015-04-07T22:00:00.130000,2015-04-16T01:13:26.185000,1.08139,1.07157,9991.923281049354,10046.0590481439,10046.0590481439,982.0000000000161,-741.9999999999982,2927.0000000000127,0.001796878609011711,-0.0034660386391372976,0.006071561423260765,0.5184242866545068,18.32824733801835,-0.178,-0.1959741314146533,17.954273206603695
-21,-9,Buy,5000.0,2015-04-17T22:00:00.846000,2015-04-20T22:00:00.207000,1.08107,1.07368,10046.0590481439,10010.071056376115,10010.071056376115,-739.0000000000007,-988.9999999999953,73.00000000001194,-0.0035822994465111776,-0.004605755411891825,0.0003164441496950617,-0.7777875996762363,-34.409543410037,-0.44,-1.138448357747502,-35.9879917677845
