Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Nr Total of Trades,258.0,252.0,510.0,180.0,179.0,359.0
Total Points,50012.99999999997,58242.99999999987,108255.99999999985,-5925.8430014430205,-2589.508369408424,-8515.351370851446
Total Pips,5001.2999999999965,5824.299999999987,10825.599999999984,-592.5843001443021,-258.9508369408424,-851.5351370851446
Nr of Winning Trades,119.0,123.0,242.0,78.0,74.0,152.0
Winning Points,112463.99999999994,120870.99999999984,233334.99999999974,57131.656998556995,60003.49163059155,117135.1486291485
Winning Pips,11246.399999999994,12087.099999999986,23333.49999999997,5713.1656998557,6000.349163059155,11713.514862914853
Winning Rate (%),46.12403100775194,48.80952380952381,47.45098039215686,43.333333333333336,41.340782122905026,42.33983286908078
Max Winning Trade,98.345,123.664,123.664,115.87,155.048,155.048
Avg Winning Trade,24.852632713691538,29.391872358896748,27.159766913527235,36.081228031228015,48.6676275886276,42.20881728943571
Min Winning Trade,0.34999999999999964,0.18,0.18,5.119999999999999,0.18,0.18
Max Winning Points,4515.999999999986,6628.999999999995,6628.999999999995,2681.9999999999955,3363.199999999997,3363.199999999997
Avg Winning Points,945.0756302521004,982.6910569105678,964.194214876032,732.457141007141,810.8579950079938,770.6259778233455
Min Winning Points,150.99999999999002,14.999999999987244,14.999999999987244,150.99999999999002,14.999999999987244,14.999999999987244
Max Winning Pips,451.59999999999866,662.8999999999995,662.8999999999995,268.19999999999953,336.3199999999997,336.3199999999997
Avg Winning Pips,94.50756302521003,98.2691056910568,96.41942148760319,73.2457141007141,81.0857995007994,77.06259778233456
Min Winning Pips,15.099999999999003,1.4999999999987246,1.4999999999987246,15.099999999999003,1.4999999999987248,1.4999999999987248
Max Winning Streak,4.0,2.0,6.0,2.0,3.0,5.0
Expected Winning Return (%),0.27901424839467115,0.32923396930990556,0.30453600575546247,0.4052043416662876,0.5457261010390457,0.473591701842202
Winning Return (%),39.314616029970615,49.82422873005512,108.72704897514124,37.083599337923886,49.59169818584941,105.06568418388618
Winning Return Annualized (%) [µ_up],3.060111380748465,3.7437648895887854,6.918439645792018,2.9089689912399574,3.729117040704222,6.7465648903052955
Winning Volatility (%),0.18036344148309394,0.21889541233661064,0.20202220344069888,0.2902487547678168,0.33492450024989057,0.3195434953856915
Winning Volatility Annualized (%) [σ_up],0.5932334778614441,0.7319693106872607,0.9475681268525092,0.7728964703252142,0.8686932267495127,1.1878331267626636
Nr of Losing Trades,139.0,129.0,268.0,102.0,105.0,207.0
Losing Points,-62450.999999999956,-62627.99999999998,-125078.99999999993,-63057.49999999998,-62592.99999999999,-125650.49999999997
Losing Pips,-6245.099999999997,-6262.799999999998,-12507.899999999992,-6305.750000000002,-6259.299999999998,-12565.05
Losing Rate (%),53.875968992248055,51.19047619047619,52.54901960784314,56.666666666666664,58.659217877094974,57.66016713091921
Max Losing Trade,-101.22,-87.67,-101.22,-101.22,-87.67,-101.22
Avg Losing Trade,-33.1717086798094,-30.559270221595796,-31.914228974176734,-43.80137254901963,-37.412857142857135,-40.56082125603865
Min Losing Trade,-0.47,-0.28,-0.28,-2.269999999999998,-3.0100000000000002,-2.269999999999998
Max Losing Points,-2326.99999999999,-1876.9999999999952,-2326.99999999999,-2326.99999999999,-1876.999999999995,-2326.99999999999
Avg Losing Points,-449.2877697841723,-485.4883720930231,-466.7126865671639,-618.2107843137253,-596.1238095238094,-607.0072463768115
Min Losing Points,283.99999999999534,0.9999999999843466,283.99999999999534,246.49999999999392,-36.999999999998145,246.49999999999392
Max Losing Pips,-232.699999999999,-187.69999999999953,-232.699999999999,-232.699999999999,-187.69999999999953,-232.699999999999
Avg Losing Pips,-44.92877697841724,-48.54883720930231,-46.67126865671639,-61.82107843137257,-59.61238095238094,-60.700724637681155
Min Losing Pips,28.399999999999537,0.09999999999843467,28.399999999999537,24.649999999999395,-3.6999999999998145,24.649999999999395
Max Losing Streak,5.0,5.0,10.0,5.0,5.0,10.0
Expected Losing Return (%),-0.3694358956139676,-0.34145726383392194,-0.35596954974915773,-0.48736043546014907,-0.4178677158538924,-0.45211656795590693
Losing Return (%),-40.218072930176604,-35.675758006133975,-61.54572856301031,-39.245130303781785,-35.575770164710654,-60.8591431107778
Losing Return Annualized (%) [µ_down],-4.5692858900790885,-3.931830401338332,-8.321459719667224,-4.429126812551987,-3.918264374064173,-8.17384628863781
Losing Volatility (%),0.2998405418177951,0.2670531888904289,0.2843494211403821,0.2630998415634105,0.23632097207157196,0.25170933660537187
Losing Volatility Annualized (%) [σ_down],1.0658630613879774,0.9145264713527769,1.4035355034913943,0.8011693565334561,0.730130635464985,1.0919132981649269
Average Trade [Backward],-6.408543463427183,-1.2974030096887241,-3.8830387686387686,-9.185578964245632,-1.8265114996735108,-5.516294629542541
Average Points [Backward],193.84883720930222,231.12301587301536,212.26666666666637,-32.92135000801678,-14.466527203399018,-23.71964170153606
Average Pips [Backward],19.38488372093022,23.112301587301538,21.226666666666635,-3.2921350008016783,-1.4466527203399018,-2.371964170153606
Expected Trade [Forward],-6.408543463427183,-1.2974030096887201,-3.883038768638775,-9.185578964245652,-1.8265114996735043,-5.516294629542543
Expected Points [Forward],193.84883720930233,231.12301587301533,212.2666666666662,-32.92135000801659,-14.46652720339921,-23.71964170153609
Expected Pips [Forward],19.384883720930222,23.112301587301534,21.226666666666613,-3.2921350008016788,-1.4466527203399124,-2.3719641701536034
Gross Profit/Loss,-393.8900000000001,-152.45999999999995,-546.35,-393.8900000000001,-152.45999999999995,-546.3499999999999
Commissions Profit/Loss,-118.51999999999998,-116.60000000000002,-235.11999999999995,-118.52,-116.6,-235.11999999999995
Swaps Profit/Loss,-1140.9942135642136,-57.885558441558466,-1198.8797720057719,-1140.9942135642136,-57.88555844155845,-1198.8797720057719
Net Profit/Loss,-1653.4042135642133,-326.9455584415585,-1980.349772005772,-1653.4042135642137,-326.94555844155843,-1980.3497720057721
Expected Net Return (%),-0.07086719496570693,-0.01465805233165085,-0.04309721613724449,-0.1015607141010455,-0.02063530043754369,-0.06121890785063533
Net Return (%),-16.71503784735847,-3.626700546236006,-19.735534024680767,-16.71503784735847,-3.626700546236006,-19.735534024680767
Net Return Annualized (%) [µ],-1.6489997468718598,-0.3352639978330241,-1.978735242229268,-1.6489997468718598,-0.3352639978330241,-1.978735242229268
Upside Volatility (%),0.22513496912910727,0.275555252662227,0.2513159727645988,0.3269560904898427,0.4101214249345733,0.3707620694101168
Upside Volatility Annualized (%) [σ+],1.090326248747641,1.31890228847448,1.7112317802994337,1.3226025074386278,1.6544080345075727,2.1180986295317004
Downside Volatility (%),0.34913170809002775,0.3100226249500694,0.33038632114141375,0.41724816427881356,0.36783844160169843,0.3933885895479972
Downside Volatility Annualized (%) [σ-],1.6908411299817068,1.4838749963032816,2.2496284907564035,1.687851929818898,1.483840726642548,2.2473599678648393
Net Volatility (%),0.4101286142905226,0.41534943261467905,0.4132701485243004,0.5217135107551016,0.5520722690466714,0.5378446424302767
Net Volatility Annualized (%) [σ],1.98624849463974,1.9880053524639996,2.8139915033027636,2.110435063177828,2.2270301964481534,3.0726120442822507
Profit Factor,0.6414114673137502,0.9170640635405507,0.768461747050316,0.6299238063172395,0.916772803227422,0.7641342848866826
Risk-to-Reward Ratio,1.3347362052928424,1.0397183904599288,1.1750553337142773,1.213965680744289,0.7687421597595929,0.9609561191422076
Max Balance Drawdown,1705.0586580086574,575.2737012987009,2172.948216450216,1705.0586580086592,574.7187012987024,2172.948216450218
Max Balance Drawdown (%),21.261010262726916,6.996419723962225,26.62732830160944,21.26101026272694,6.990141695205458,26.627328301609467
Mean Balance Drawdown,943.6826306363746,292.72824164547916,1174.4448754123873,942.7266514510186,292.3393481502986,1171.573233834566
Mean Balance Drawdown (%),11.767129535677958,3.5602357436200633,14.391902240518615,11.755209075830233,3.555767238361475,14.356720117119709
Max Balance Runup,234.03466666666645,464.8374314574312,446.81311976912093,230.8146666666653,464.8374314574312,434.66311976911857
Max Balance Runup (%),3.638119641024263,6.042259692853533,6.916673416332585,3.588064042804759,6.042259692853533,6.728591244412742
Mean Balance Runup,66.90338000156599,157.50773121807632,115.87421702458772,61.2034349847682,155.19471816327675,111.51273732952274
Mean Balance Runup (%),0.9748947580115901,2.032726800329487,1.731192878792569,0.8931658903652014,2.00291918897926,1.6680970256836212
Max Equity Drawdown,2211.952880600945,2211.952880600945,2222.0957315500364,2211.952880600945,2211.952880600945,2222.0957315500364
Max Equity Drawdown (%),21.77171374966634,21.77171374966634,21.836215875786262,21.77171374966634,21.77171374966634,21.836215875786262
Mean Equity Drawdown,1186.3463513653248,1186.3463513653248,1198.27921370618,1186.3463513653248,1186.3463513653248,1198.27921370618
Mean Equity Drawdown (%),11.67691834505523,11.67691834505523,11.775457733040769,11.67691834505523,11.67691834505523,11.775457733040769
Max Equity Runup,517.9323483305543,517.9323483305543,513.7857087570846,517.9323483305543,517.9323483305543,513.7857087570846
Max Equity Runup (%),6.5166735321384035,6.5166735321384035,6.108311387857164,6.5166735321384035,6.5166735321384035,6.108311387857164
Mean Equity Runup,137.5263044609049,137.5263044609049,161.73862211294528,137.5263044609049,137.5263044609049,161.73862211294528
Mean Equity Runup (%),1.730368900768495,1.730368900768495,1.8612499200625503,1.730368900768495,1.730368900768495,1.8612499200625503
Max Holding Time (Days),27.867766203703702,41.62575231481482,41.62575231481482,27.867766203703702,41.62575231481482,41.62575231481482
Avg Holding Time (Days),5.101317246267586,5.877482730746619,5.484834309186637,5.90800424382716,6.8994873784398925,6.402364915402868
Min Holding Time (Days),0.03619212962962963,0.6047222222222223,0.03619212962962963,0.03619212962962963,0.7473032407407407,0.03619212962962963
Sharpe Ratio Annualized,-0.8302081795515472,-0.16864340803584196,-0.5783186733673842,-0.7813553592067631,-0.15054308575057943,-0.5783186733673842
Sortino Ratio Annualized,-0.9752541014244788,-0.2259381677488022,-0.7806339492367707,-0.976981284755703,-0.22594338584547288,-0.7806339492367707
Calmar Ratio Annualized,-0.07755980202703504,-0.04791936605586561,-0.09096280885168244,-0.07755980202703494,-0.04796240368961073,-0.09096280885168244
Sterling Ratio Annualized,-0.14013610896965906,-0.0941690444049433,-0.1686799422819806,-0.14027821506487295,-0.09428738591660919,-0.1686799422819806
