UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
2,1,Buy,5000.0,2015-02-12T22:05:01.188000,2015-02-16T22:05:03.224000,1.14044,1.13525,10000.0,9974.55,9974.55,-518.9999999999806,-852.9999999999926,381.0000000000091,-0.0025450000000000004,-0.003778352330876039,0.0016503876076517621,-0.6735740283410582,-22.86,-0.44,-2.1500000000000004,-25.450000000000003
4,2,Sell,5000.0,2015-02-16T22:05:03.224000,2015-02-17T22:05:00.985000,1.13525,1.14124,9974.55,9947.82,9947.82,-598.999999999994,-968.9999999999976,296.00000000000733,-0.002679820142262057,-0.004278494193685519,0.0012781561127610127,-0.6263465651576927,-26.24,-0.44,-0.05,-26.73
6,3,Buy,5000.0,2015-02-17T22:05:00.985000,2015-02-23T22:05:03.916000,1.14124,1.13372,9947.82,9907.77,9907.77,-751.999999999997,-1339.0000000000011,371.99999999999454,-0.0040260077082214995,-0.005934855904932297,0.0016226386384788948,-0.6783665471769238,-33.16,-0.44,-6.450000000000001,-40.05
8,4,Sell,3000.0,2015-02-23T22:05:03.916000,2015-02-26T15:01:55.100000,1.13372,1.12186,9907.77,9939.154,9939.154,1185.9999999999982,-520.9999999999936,8420.000000000005,0.003167614912336479,-0.0023364202180336897,0.01613921539825222,1.3557556504122,31.72,-0.26,-0.07600000000000001,31.383999999999997
9,4,Sell,2000.0,2015-02-23T22:05:03.916000,2015-03-12T12:30:16.542000,1.13372,1.06743,9907.77,10062.818000000001,10062.818000000001,6628.999999999995,-520.9999999999936,8420.000000000005,0.012481517031582283,-0.0023364202180336897,0.01613921539825222,5.342154178962985,124.2,-0.18,-0.35600000000000004,123.664
11,5,Buy,4000.0,2015-03-23T21:00:00.318000,2015-03-31T10:36:35.809000,1.09465,1.07138,10062.818000000001,9969.318000000001,9969.318000000001,-2326.99999999999,-2326.99999999999,1052.0000000000084,-0.009291631827187969,-0.009291631827187969,0.0038239556887606284,-1.0,-86.87,-0.36,-6.2700000000000005,-93.5
13,6,Sell,4000.0,2015-03-31T22:00:00.259000,2015-04-01T22:00:00.303000,1.07311,1.0764,9969.318000000001,9956.608000000002,9956.608000000002,-329.0000000000015,-690.9999999999972,117.99999999999588,-0.0012749116840289373,-0.0025937768810014544,0.0004217928441727401,-0.4915271214603067,-12.23,-0.36,-0.12,-12.709999999999999
15,7,Buy,2000.0,2015-04-01T22:00:00.303000,2015-04-02T14:49:34.310000,1.0764,1.08982,9956.608000000002,9981.048000000003,9981.048000000003,1341.9999999999986,-141.99999999999767,2710.9999999999964,0.0024546512225850406,-0.0005414695859296832,0.004928336411720092,4.533313202385127,24.62,-0.18,0.0,24.44
16,7,Buy,2000.0,2015-04-01T22:00:00.303000,2015-04-07T19:04:44.515000,1.0764,1.08314,9956.608000000002,9991.958000000002,9991.958000000002,673.9999999999968,-141.99999999999767,2710.9999999999964,0.001095754698788985,-0.0005414695859296832,0.004928336411720092,2.0236680457455702,12.44,-0.18,-1.35,10.91
18,8,Sell,3000.0,2015-04-07T22:00:00.130000,2015-04-09T15:36:25.632000,1.08139,1.06838,9991.958000000002,10028.168000000001,10028.168000000001,1300.9999999999966,-741.9999999999982,2927.0000000000127,0.003623914351921815,-0.003466026595729543,0.006071540326470585,1.045552955764045,36.53,-0.26,-0.06,36.21
19,8,Sell,2000.0,2015-04-07T22:00:00.130000,2015-04-16T01:13:26.185000,1.08139,1.07157,9991.958000000002,10046.118000000002,10046.118000000002,982.0000000000161,-741.9999999999982,2927.0000000000127,0.0017964447008284056,-0.003466026595729543,0.006071540326470585,0.5183008990876721,18.33,-0.18,-0.2,17.95
21,9,Buy,5000.0,2015-04-17T22:00:00.846000,2015-04-20T22:00:00.207000,1.08107,1.07368,10046.118000000002,10010.128000000002,10010.128000000002,-739.0000000000007,-988.9999999999953,73.00000000001194,-0.003582478326454058,-0.004605771071484894,0.0003164454435520207,-0.7778237934216456,-34.41,-0.44,-1.14,-35.989999999999995
23,10,Sell,5000.0,2015-04-20T22:00:00.207000,2015-04-23T22:00:00.468000,1.07368,1.08248,10010.128000000002,9968.788000000002,9968.788000000002,-880.000000000014,-1095.0000000000014,761.9999999999959,-0.004129817321017273,-0.005074690521203046,0.003523140350210364,-0.8138067343736709,-40.65,-0.44,-0.25,-41.339999999999996
25,11,Buy,3000.0,2015-04-23T22:00:00.468000,2015-04-28T12:42:53.823000,1.08248,1.09455,9968.788000000002,10000.712000000003,10000.712000000003,1206.9999999999802,-407.00000000000176,4596.0,0.0032023953162611135,-0.0018990367910053684,0.007909960434330484,1.6863261056494512,33.08,-0.26,-0.8960000000000001,31.924
26,11,Buy,2000.0,2015-04-23T22:00:00.468000,2015-05-05T07:29:21.235000,1.08248,1.11023,9968.788000000002,10046.526000000003,10046.526000000003,2774.999999999994,-407.00000000000176,4596.0,0.004595744236912249,-0.0018990367910053684,0.007909960434330484,2.420039600433027,49.98,-0.18,-3.986,45.814
28,12,Sell,3000.0,2015-05-19T22:00:01.095000,2015-05-22T14:39:13.744000,1.11503,1.10233,10046.526000000003,10080.750000000004,10080.750000000004,1269.9999999999932,-588.999999999995,3306.999999999993,0.0034065506822955507,-0.002681139493963882,0.006014579932333605,1.2705607783424941,34.56,-0.26,-0.07600000000000001,34.224000000000004
29,12,Sell,2000.0,2015-05-19T22:00:01.095000,2015-06-02T11:24:25.203000,1.11503,1.1022,10046.526000000003,10103.594000000003,10103.594000000003,1282.9999999999895,-588.999999999995,3306.999999999993,0.0022738208212470653,-0.002681139493963882,0.006014579932333605,0.8480800146229528,23.28,-0.18,-0.256,22.844
31,13,Buy,3000.0,2015-06-02T22:00:00.078000,2015-06-03T16:59:11.644000,1.1152,1.12792,10103.594000000003,10137.164000000002,10137.164000000002,1272.0000000000064,-723.0000000000069,2275.0000000000045,0.003322580064084126,-0.003193618035924982,0.005558564528224171,1.0403811685393969,33.83,-0.26,0.0,33.57
32,13,Buy,2000.0,2015-06-02T22:00:00.078000,2015-06-05T00:05:15.742000,1.1152,1.11839,10103.594000000003,10140.944000000003,10140.944000000003,319.0000000000026,-723.0000000000069,2275.0000000000045,0.0003741242967601429,-0.003193618035924982,0.005558564528224171,0.11714747742266668,5.7,-0.18,-1.74,3.7800000000000002
