UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[2],1,Buy,5000.0,2015-02-12T22:05:01.188000,2015-02-16T22:05:03.224000,1.14044,1.13525,10000.0,9974.55,9974.55,-518.9999999999806,-852.9999999999926,381.0000000000091,-0.0025450000000000004,-0.003778352330876039,0.0016503876076517621,-0.6735740283410582,-22.86,-0.44,-2.1500000000000004,-25.450000000000003
[4],2,Sell,5000.0,2015-02-16T22:05:03.224000,2015-02-17T22:05:00.985000,1.13525,1.14124,9974.55,9947.82,9947.82,-598.999999999994,-968.9999999999976,296.00000000000733,-0.002679820142262057,-0.004278494193685519,0.0012781561127610127,-0.6263465651576927,-26.24,-0.44,-0.05,-26.73
[6],3,Buy,5000.0,2015-02-17T22:05:00.985000,2015-02-23T22:05:03.916000,1.14124,1.13372,9947.82,9907.77,9907.77,-751.999999999997,-1339.0000000000011,371.99999999999454,-0.0040260077082214995,-0.005934855904932297,0.0016226386384788948,-0.6783665471769238,-33.16,-0.44,-6.450000000000001,-40.05
"[8, 9]",4,Sell,5000.0,2015-02-23T22:05:03.916000,2015-03-12T12:30:16.542000,1.13372,1.06743,9907.77,10062.818000000001,10062.818000000001,3363.199999999997,-520.9999999999936,8420.000000000005,0.015649131943918763,-0.0023364202180336897,0.01613921539825222,6.697909829375185,155.92000000000002,-0.44,-0.43200000000000005,155.048
[11],5,Buy,4000.0,2015-03-23T21:00:00.318000,2015-03-31T10:36:35.809000,1.09465,1.07138,10062.818000000001,9969.318000000001,9969.318000000001,-2326.99999999999,-2326.99999999999,1052.0000000000084,-0.009291631827187969,-0.009291631827187969,0.0038239556887606284,-1.0,-86.87,-0.36,-6.2700000000000005,-93.5
[13],6,Sell,4000.0,2015-03-31T22:00:00.259000,2015-04-01T22:00:00.303000,1.07311,1.0764,9969.318000000001,9956.608000000002,9956.608000000002,-329.0000000000015,-690.9999999999972,117.99999999999588,-0.0012749116840289373,-0.0025937768810014544,0.0004217928441727401,-0.4915271214603067,-12.23,-0.36,-0.12,-12.709999999999999
"[15, 16]",7,Buy,4000.0,2015-04-01T22:00:00.303000,2015-04-07T19:04:44.515000,1.0764,1.08314,9956.608000000002,9991.958000000002,9991.958000000002,1007.9999999999977,-141.99999999999767,2710.9999999999964,0.0035504059213740257,-0.0005414695859296832,0.004928336411720092,6.556981248130697,37.06,-0.36,-1.35,35.35
"[18, 19]",8,Sell,5000.0,2015-04-07T22:00:00.130000,2015-04-16T01:13:26.185000,1.08139,1.07157,9991.958000000002,10046.118000000002,10046.118000000002,1173.4000000000044,-741.9999999999982,2927.0000000000127,0.0054203590527502205,-0.003466026595729543,0.006071540326470585,1.5638538548517171,54.86,-0.44,-0.26,54.16
[21],9,Buy,5000.0,2015-04-17T22:00:00.846000,2015-04-20T22:00:00.207000,1.08107,1.07368,10046.118000000002,10010.128000000002,10010.128000000002,-739.0000000000007,-988.9999999999953,73.00000000001194,-0.003582478326454058,-0.004605771071484894,0.0003164454435520207,-0.7778237934216456,-34.41,-0.44,-1.14,-35.989999999999995
[23],10,Sell,5000.0,2015-04-20T22:00:00.207000,2015-04-23T22:00:00.468000,1.07368,1.08248,10010.128000000002,9968.788000000002,9968.788000000002,-880.000000000014,-1095.0000000000014,761.9999999999959,-0.004129817321017273,-0.005074690521203046,0.003523140350210364,-0.8138067343736709,-40.65,-0.44,-0.25,-41.339999999999996
"[25, 26]",11,Buy,5000.0,2015-04-23T22:00:00.468000,2015-05-05T07:29:21.235000,1.08248,1.11023,9968.788000000002,10046.526000000003,10046.526000000003,1834.199999999986,-407.00000000000176,4596.0,0.007798139553173362,-0.0018990367910053684,0.007909960434330484,4.106365706082478,83.06,-0.44,-4.882000000000001,77.738
"[28, 29]",12,Sell,5000.0,2015-05-19T22:00:01.095000,2015-06-02T11:24:25.203000,1.11503,1.1022,10046.526000000003,10103.594000000003,10103.594000000003,1275.1999999999919,-588.999999999995,3306.999999999993,0.005680371503542616,-0.002681139493963882,0.006014579932333605,2.118640792965447,57.84,-0.44,-0.332,57.068000000000005
"[31, 32]",13,Buy,5000.0,2015-06-02T22:00:00.078000,2015-06-05T00:05:15.742000,1.1152,1.11839,10103.594000000003,10140.944000000003,10140.944000000003,890.8000000000048,-723.0000000000069,2275.0000000000045,0.003696704360844269,-0.003193618035924982,0.005558564528224171,1.1575286459620635,39.53,-0.44,-1.74,37.35
[34],14,Sell,4000.0,2015-06-07T23:05:00.985000,2015-06-08T22:00:00.021000,1.11045,1.12922,10140.944000000003,10074.054000000004,10074.054000000004,-1876.999999999995,-2029.9999999999984,195.99999999999616,-0.0065960328742570695,-0.007108675436853796,0.0006668912665399957,-0.9278849390226745,-66.49,-0.36,-0.04,-66.89
[36],15,Buy,4000.0,2015-06-08T22:00:00.021000,2015-06-23T22:00:00.151000,1.12922,1.11658,10074.054000000004,10015.434000000003,10015.434000000003,-1263.9999999999984,-1575.9999999999995,1435.0000000000084,-0.005818908653854742,-0.005818908653854742,0.004997541249402755,-1.0,-45.27,-0.36,-12.99,-58.620000000000005
"[38, 39]",16,Sell,4000.0,2015-06-23T22:00:00.151000,2015-06-29T15:43:34.427000,1.11658,1.1166,10015.434000000003,10052.804000000002,10052.804000000002,1038.9999999999898,-697.0000000000142,2096.999999999993,0.0037312412023283257,-0.002501780845060501,0.007563092094731799,1.4914340757286007,37.92,-0.36,-0.19,37.370000000000005
[41],17,Buy,5000.0,2015-07-27T22:05:00.361000,2015-07-29T22:05:00.300000,1.10925,1.09832,10052.804000000002,9998.174000000003,9998.174000000003,-1093.0000000000105,-1258.0000000000034,68.99999999998573,-0.00543430469747545,-0.005717486633797379,0.00028838672187065886,-0.9504709054065862,-49.74,-0.44,-4.45,-54.63
"[43, 44]",18,Sell,5000.0,2015-07-29T22:05:00.300000,2015-08-09T22:05:00.599000,1.09832,1.09651,9998.174000000003,10033.554000000004,10033.554000000004,784.5999999999974,-1313.999999999993,1347.9999999999936,0.003538646156788229,-0.006003489286415914,0.005441739301064387,0.5894315768656601,36.08,-0.44,-0.26,35.38
