UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-2,-1,Buy,1000.0,2023-01-03T09:00:00.385000,2023-01-03T10:00:00.239000,130.786,130.413,10000.0,9997.208475658072,9997.208475658072,-372.99999999999045,-475.9999999999991,14.000000000010004,-0.00027915243419282385,-0.00035002327660780814,6.177155194354591e-6,-0.7975253443090494,-2.7115243419282384,-0.08,0.0,-2.7915243419282385
-4,-2,Sell,1000.0,2023-01-03T10:00:00.239000,2023-01-03T11:00:00.154000,130.413,130.696,9997.208475658072,9995.072357434907,9995.072357434907,-282.99999999998704,-323.99999999998386,45.000000000015916,-0.00021367146922725435,-0.00023946695531191651,0.00002870247174381678,-0.89227955877644,-2.05611822316502,-0.08,0.0,-2.13611822316502
-6,-3,Buy,1000.0,2023-01-03T11:00:00.154000,2023-01-03T12:03:32.247000,130.696,131.053,9995.072357434907,9997.579726435762,9997.579726435762,356.9999999999993,-69.99999999999318,504.99999999999545,0.000250860515180771,-0.00005482601193028762,0.00036211516296374735,4.575574738132425,2.5873690008552037,-0.08,0.0,2.5073690008552036
-8,-4,Sell,1000.0,2023-01-03T15:00:00.179000,2023-01-03T15:26:27.074000,130.183,130.758,9997.579726435762,9993.341406541636,9993.341406541636,-575.000000000017,-756.0000000000002,-4.9999999999954525,-0.00042393459318145263,-0.0005519120318575232,-7.62471876385245e-6,-0.7681198609761272,-4.158319894125683,-0.08,0.0,-4.238319894125683
-10,-5,Buy,1000.0,2023-01-03T16:00:00.101000,2023-01-03T23:12:58.222000,130.749,131.16,9993.341406541636,9996.206344759716,9996.206344759716,411.00000000000136,-174.99999999998295,709.0000000000032,0.00028668471350373,-0.0001307261166164449,0.0005083553630059671,2.1930178982128967,2.9698677650119327,-0.08,-0.02492954693258184,2.864938218079351
-12,-6,Sell,1000.0,2023-01-04T02:00:00.206000,2023-01-04T03:00:00.341000,130.647,130.818,9996.206344759716,9994.889132899845,9994.889132899845,-171.0000000000207,-296.99999999999704,9.999999999990905,-0.00013177117542798083,-0.00021896878907657334,3.236437215830542e-6,-0.6017806281145414,-1.2372118598696273,-0.08,0.0,-1.3172118598696274
-14,-7,Buy,1000.0,2023-01-04T03:00:00.341000,2023-01-04T04:00:00.204000,130.818,130.646,9994.889132899845,9993.563523311548,9993.563523311548,-172.00000000002547,-201.00000000002183,42.00000000000159,-0.00013262874361795397,-0.00014963899434301632,0.00002642955588108723,-0.8863247457673373,-1.2456095882972478,-0.08,0.0,-1.3256095882972478
-16,-8,Sell,1000.0,2023-01-04T04:00:00.204000,2023-01-04T05:00:00.214000,130.646,130.835,9993.563523311548,9992.117225328464,9992.117225328464,-189.00000000002137,-312.0000000000118,-2.0000000000095497,-0.00014472294889709443,-0.00022969055193943375,-5.449294041767031e-6,-0.6300779360539649,-1.366297983084084,-0.08,0.0,-1.446297983084084
-18,-9,Buy,1000.0,2023-01-04T05:00:00.214000,2023-01-04T07:00:00.138000,130.835,130.73,9992.117225328464,9991.277429387945,9991.277429387945,-105.00000000001819,-153.99999999999636,159.9999999999966,-0.00008404584549811041,-0.00011552780590898716,0.00011177278046820417,-0.727494518196959,-0.7597959405189638,-0.08,0.0,-0.8397959405189638
-20,-10,Sell,1000.0,2023-01-04T07:00:00.138000,2023-01-04T07:17:40.431000,130.73,130.396,9991.277429387945,9993.61894754933,9993.61894754933,334.0000000000032,-32.00000000001069,610.99999999999,0.00023435623501945658,-0.000027214664733477176,0.0004391848358880908,8.61139526481733,2.421518161386233,-0.08,0.0,2.341518161386233
-22,-11,Buy,1000.0,2023-01-04T13:00:00.207000,2023-01-04T14:00:00.208000,130.834,130.706,9993.61894754933,9992.616059197191,9992.616059197191,-128.00000000001432,-253.99999999999068,91.00000000000819,-0.00010035287090725246,-0.00018725250338025315,0.00006164998685079571,-0.5359227198339034,-0.9228883521396901,-0.08,0.0,-1.00288835213969
-24,-12,Sell,1000.0,2023-01-04T14:00:00.208000,2023-01-04T15:00:00.135000,130.706,131.013,9992.616059197191,9990.330409284843,9990.330409284843,-307.00000000001637,-425.00000000001137,2.999999999985903,-0.00022873388698299623,-0.00030956221877418967,-1.8460668434436472e-6,-0.7388947136014886,-2.2056499123488833,-0.08,0.0,-2.2856499123488834
-26,-13,Buy,1000.0,2023-01-04T15:00:00.135000,2023-01-04T15:04:46.853000,131.013,131.381,9990.330409284843,9992.89323308462,9992.89323308462,367.999999999995,-48.00000000000182,1073.9999999999839,0.0002565304344084045,-0.00003832693863762153,0.0007639747538355171,6.693214838625163,2.6428237997773345,-0.08,0.0,2.5628237997773344
-28,-14,Sell,1000.0,2023-01-06T14:00:00.128000,2023-01-06T14:41:43.518000,133.371,133.981,9992.89323308462,9988.483706422543,9988.483706422543,-609.9999999999852,-734.9999999999852,105.00000000001819,-0.00044126626385616364,-0.000526331783806657,0.00007061557513988158,-0.8383804235889708,-4.32952666207679,-0.08,0.0,-4.40952666207679
-30,-15,Buy,1000.0,2023-01-06T15:00:00.069000,2023-01-06T15:00:02.479000,134.005,133.338,9988.483706422543,9983.657861704874,9983.657861704874,-667.0000000000016,-1653.9999999999964,-13.999999999981583,-0.00048314087097779484,-0.0011832407650699552,-0.000013986054479913317,-0.4083200015080876,-4.7458447176685,-0.08,0.0,-4.8258447176685
-32,-16,Sell,1000.0,2023-01-06T16:00:00.083000,2023-01-08T23:39:04.800000,132.434,131.908,9983.657861704874,9987.156174872185,9987.156174872185,526.0000000000105,-114.00000000000432,639.00000000001,0.00035040395171485715,-0.00008533314228465627,0.0004513736476598289,4.106305502567473,3.741561924272568,-0.08,-0.16324875696207933,3.4983131673104886
-34,-17,Buy,1000.0,2023-01-09T09:00:00.182000,2023-01-09T09:44:51.958000,132.149,132.529,9987.156174872185,9989.762617527238,9989.762617527238,379.99999999999545,-15.00000000001478,425.00000000001137,0.0002609794629637919,-0.000014630522101552501,0.0002970472315223674,17.83801433416367,2.6864426550536615,-0.08,0.0,2.6064426550536615
