UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[2, 3]",1,Sell,44000.0,2023-01-02T07:01:25.312000,2023-01-02T08:45:21.065000,1.06886,1.06885,10000.0,10029.240000000002,10029.240000000002,75.99999999998718,-52.00000000000759,241.99999999998664,0.0029239999999999995,-0.002498000000000334,0.0064339999999995625,1.170536429143158,33.44,-4.2,0.0,29.24
[5],2,Buy,45000.0,2023-01-03T00:00:00.390000,2023-01-03T01:00:00.481000,1.06768,1.06701,10029.240000000002,9994.79,9994.79,-66.99999999999484,-102.00000000000207,15.999999999993795,-0.0034349561881059773,-0.0047909911419011745,0.0005035276850486385,-0.7169614984391118,-30.15,-4.3,0.0,-34.449999999999996
"[7, 8]",3,Sell,46000.0,2023-01-03T01:00:00.481000,2023-01-03T02:32:37.301000,1.06701,1.06701,9994.79,10023.74,10023.74,72.49999999999756,-42.999999999993044,192.99999999999872,0.0028965090812313214,-0.0021981452336664203,0.006454362722978447,1.3177059626765686,33.35,-4.4,0.0,28.950000000000003
[10],4,Buy,43000.0,2023-01-03T03:00:00.192000,2023-01-03T05:00:00.774000,1.06767,1.06673,10023.74,9979.22,9979.22,-93.99999999999407,-96.99999999999153,36.0000000000138,-0.004441455983495183,-0.004441455983495183,0.0013398192690558548,-1.0,-40.42,-4.1,0.0,-44.52
"[12, 13]",5,Sell,44000.0,2023-01-03T05:00:00.774000,2023-01-03T09:42:11.030000,1.06673,1.05595,9979.22,10245.199999999999,10245.199999999999,614.0000000000035,-36.999999999998145,1330.9999999999932,0.02665338573555849,-0.0018418273171649875,0.029237756057086478,14.471164309032197,270.15999999999997,-4.18,0.0,265.97999999999996
"[15, 16]",6,Buy,36000.0,2023-01-04T02:00:00.538000,2023-01-04T09:10:05.677000,1.05669,1.06057,10245.199999999999,10345.82,10345.82,289.0000000000059,-72.99999999998974,682.0000000000048,0.00982118455471831,-0.0027310350212778967,0.011899230859329334,3.5961401000719553,104.04,-3.42,0.0,100.62
[18],7,Sell,39000.0,2023-01-05T04:00:02.380000,2023-01-05T09:00:00.399000,1.06072,1.06201,10345.82,10291.789999999999,10291.789999999999,-128.9999999999791,-207.99999999998596,167.00000000000603,-0.005222398997856139,-0.008020630554174974,0.006115513318422547,-0.6511207519884739,-50.31,-3.72,0.0,-54.03
[20],8,Buy,39000.0,2023-01-05T09:00:00.399000,2023-01-05T13:00:00.015000,1.06201,1.05996,10291.789999999999,10208.16,10208.16,-204.99999999998852,-218.99999999999142,87.99999999999918,-0.00812589452369316,-0.008479574495787096,0.003153970300598796,-0.9582903632405547,-79.95,-3.68,0.0,-83.63000000000001
"[22, 23]",9,Sell,39000.0,2023-01-05T13:00:00.015000,2023-01-05T15:08:53.491000,1.05996,1.05579,10208.16,10318.89,10318.89,293.4102564102559,-89.99999999999008,689.0000000000063,0.010847204589269762,-0.003618673688499802,0.012735889719596988,2.997563616676004,114.43,-3.7,0.0,110.73000000000002
[25],10,Buy,36000.0,2023-01-06T14:00:00.191000,2023-01-06T14:41:58.270000,1.05426,1.05135,10318.89,10210.73,10210.73,-290.9999999999968,-290.9999999999968,5.999999999994897,-0.010481747552304561,-0.010481747552304561,0.00004457843818454925,-1.0,-104.76,-3.4,0.0,-108.16000000000001
[27],11,Sell,33000.0,2023-01-06T15:00:00.135000,2023-01-06T15:00:02.453000,1.05082,1.05394,10210.73,10104.65,10104.65,-312.00000000000114,-312.00000000000114,-9.999999999998899,-0.0103890711046125,-0.0103890711046125,-0.0004759698865800621,-1.0,-102.96,-3.12,0.0,-106.08
"[29, 30]",12,Buy,25000.0,2023-01-06T16:00:00.061000,2023-01-10T08:00:00.218000,1.06018,1.07319,10104.65,10287.09,10287.09,762.8000000000145,-49.999999999994486,1587.000000000005,0.018055053861341066,-0.0013548217899678487,0.01850039338324441,13.326515704895424,190.7,-2.4,-5.86,182.44
[32],13,Sell,41000.0,2023-01-10T08:00:00.218000,2023-01-10T09:00:00.207000,1.07319,1.07387,10287.09,10255.27,10255.27,-68.00000000000139,-154.99999999999403,4.000000000004,-0.0030931973959594013,-0.0063691481264378505,-0.00003207904276120456,-0.4856532356532538,-27.88,-3.94,0.0,-31.82
[34],14,Buy,42000.0,2023-01-10T09:00:00.207000,2023-01-10T11:00:00.347000,1.07387,1.07365,10255.27,10241.99,10241.99,-22.000000000010896,-93.00000000000973,129.99999999998568,-0.0012949439653953529,-0.004005745338738434,0.005127120007566254,-0.3232716650437847,-9.24,-4.04,0.0,-13.280000000000001
"[36, 37]",15,Sell,41000.0,2023-01-10T11:00:00.347000,2023-01-10T14:00:42.121000,1.07365,1.07365,10241.99,10272.699999999999,10272.699999999999,84.5121951219476,-59.999999999993385,242.00000000000887,0.0029984407327091705,-0.002594222411855244,0.006412816259339944,1.155814828754352,34.65,-3.94,0.0,30.709999999999994
