UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
2,1,Sell,22000.0,2023-01-02T07:01:25.312000,2023-01-02T07:26:39.680000,1.06886,1.06735,10000.0,10031.12,10031.12,150.99999999999002,-52.00000000000759,241.99999999998664,0.0031119999999999997,-0.002498000000000334,0.0064339999999995625,1.2457966373096812,33.22,-2.1,0.0,31.119999999999997
3,1,Sell,22000.0,2023-01-02T07:01:25.312000,2023-01-02T08:45:21.065000,1.06886,1.06885,10000.0,10029.240000000002,10029.240000000002,0.9999999999843466,-52.00000000000759,241.99999999998664,-0.00018800000000000002,-0.002498000000000334,0.0064339999999995625,-0.07526020816652317,0.22,-2.1,0.0,-1.8800000000000001
5,2,Buy,45000.0,2023-01-03T00:00:00.390000,2023-01-03T01:00:00.481000,1.06768,1.06701,10029.240000000002,9994.79,9994.79,-66.99999999999484,-102.00000000000207,15.999999999993795,-0.0034349561881059773,-0.0047909911419011745,0.0005035276850486385,-0.7169614984391118,-30.15,-4.3,0.0,-34.449999999999996
7,3,Sell,23000.0,2023-01-03T01:00:00.481000,2023-01-03T01:26:29.780000,1.06701,1.06556,9994.79,10025.94,10025.94,144.9999999999951,-42.999999999993044,192.99999999999872,0.00311662376097947,-0.0021981452336664203,0.006454362722978447,1.417842512517275,33.35,-2.2,0.0,31.150000000000002
8,3,Sell,23000.0,2023-01-03T01:00:00.481000,2023-01-03T02:32:37.301000,1.06701,1.06701,9994.79,10023.74,10023.74,-0.0,-42.999999999993044,192.99999999999872,-0.0002201146797481488,-0.0021981452336664203,0.006454362722978447,-0.10013654984070644,0.0,-2.2,0.0,-2.2
10,4,Buy,43000.0,2023-01-03T03:00:00.192000,2023-01-03T05:00:00.774000,1.06767,1.06673,10023.74,9979.22,9979.22,-93.99999999999407,-96.99999999999153,36.0000000000138,-0.004441455983495183,-0.004441455983495183,0.0013398192690558548,-1.0,-40.42,-4.1,0.0,-44.52
12,5,Sell,22000.0,2023-01-03T05:00:00.774000,2023-01-03T06:47:20.133000,1.06673,1.06523,9979.22,10010.119999999999,10010.119999999999,150.00000000000568,-36.999999999998145,1330.9999999999932,0.0030964343906637994,-0.0018418273171649875,0.029237756057086478,1.6811751904244487,33.0,-2.1,0.0,30.9
13,5,Sell,22000.0,2023-01-03T05:00:00.774000,2023-01-03T09:42:11.030000,1.06673,1.05595,9979.22,10245.199999999999,10245.199999999999,1078.0000000000011,-36.999999999998145,1330.9999999999932,0.023556951344894692,-0.0018418273171649875,0.029237756057086478,12.789989118607748,237.16,-2.08,0.0,235.07999999999998
15,6,Buy,18000.0,2023-01-04T02:00:00.538000,2023-01-04T07:26:07.860000,1.05669,1.05859,10245.199999999999,10277.699999999999,10277.699999999999,190.00000000000125,-72.99999999998974,682.0000000000048,0.003172217233436146,-0.0027310350212778967,0.011899230859329334,1.1615439599715616,34.2,-1.7,0.0,32.5
16,6,Buy,18000.0,2023-01-04T02:00:00.538000,2023-01-04T09:10:05.677000,1.05669,1.06057,10245.199999999999,10345.82,10345.82,388.0000000000105,-72.99999999998974,682.0000000000048,0.006648967321282163,-0.0027310350212778967,0.011899230859329334,2.4345961401003935,69.84,-1.72,0.0,68.12
18,7,Sell,39000.0,2023-01-05T04:00:02.380000,2023-01-05T09:00:00.399000,1.06072,1.06201,10345.82,10291.789999999999,10291.789999999999,-128.9999999999791,-207.99999999998596,167.00000000000603,-0.005222398997856139,-0.008020630554174974,0.006115513318422547,-0.6511207519884739,-50.31,-3.72,0.0,-54.03
20,8,Buy,39000.0,2023-01-05T09:00:00.399000,2023-01-05T13:00:00.015000,1.06201,1.05996,10291.789999999999,10208.16,10208.16,-204.99999999998852,-218.99999999999142,87.99999999999918,-0.00812589452369316,-0.008479574495787096,0.003153970300598796,-0.9582903632405547,-79.95,-3.68,0.0,-83.63000000000001
22,9,Sell,20000.0,2023-01-05T13:00:00.015000,2023-01-05T13:19:57.055000,1.05996,1.0582,10208.16,10241.46,10241.46,175.99999999999835,-89.99999999999008,689.0000000000063,0.003262096205388631,-0.003618673688499802,0.012735889719596988,0.9014618299946802,35.2,-1.9,0.0,33.300000000000004
23,9,Sell,19000.0,2023-01-05T13:00:00.015000,2023-01-05T15:08:53.491000,1.05996,1.05579,10208.16,10318.89,10318.89,417.0000000000007,-89.99999999999008,689.0000000000063,0.007585108383881131,-0.003618673688499802,0.012735889719596988,2.0961017866813236,79.23,-1.8,0.0,77.43
25,10,Buy,36000.0,2023-01-06T14:00:00.191000,2023-01-06T14:41:58.270000,1.05426,1.05135,10318.89,10210.73,10210.73,-290.9999999999968,-290.9999999999968,5.999999999994897,-0.010481747552304561,-0.010481747552304561,0.00004457843818454925,-1.0,-104.76,-3.4,0.0,-108.16000000000001
27,11,Sell,33000.0,2023-01-06T15:00:00.135000,2023-01-06T15:00:02.453000,1.05082,1.05394,10210.73,10104.65,10104.65,-312.00000000000114,-312.00000000000114,-9.999999999998899,-0.0103890711046125,-0.0103890711046125,-0.0004759698865800621,-1.0,-102.96,-3.12,0.0,-106.08
29,12,Buy,13000.0,2023-01-06T16:00:00.061000,2023-01-06T17:35:29.777000,1.06018,1.06284,10104.65,10137.99,10137.99,266.00000000001063,-49.999999999994486,1587.000000000005,0.003299471035612317,-0.0013548217899678487,0.01850039338324441,2.435354273192356,34.58,-1.24,0.0,33.339999999999996
30,12,Buy,12000.0,2023-01-06T16:00:00.061000,2023-01-10T08:00:00.218000,1.06018,1.07319,10104.65,10287.09,10287.09,1301.0000000000186,-49.999999999994486,1587.000000000005,0.014755582825728749,-0.0013548217899678487,0.01850039338324441,10.891161431703068,156.12,-1.16,-5.86,149.1
32,13,Sell,41000.0,2023-01-10T08:00:00.218000,2023-01-10T09:00:00.207000,1.07319,1.07387,10287.09,10255.27,10255.27,-68.00000000000139,-154.99999999999403,4.000000000004,-0.0030931973959594013,-0.0063691481264378505,-0.00003207904276120456,-0.4856532356532538,-27.88,-3.94,0.0,-31.82
34,14,Buy,42000.0,2023-01-10T09:00:00.207000,2023-01-10T11:00:00.347000,1.07387,1.07365,10255.27,10241.99,10241.99,-22.000000000010896,-93.00000000000973,129.99999999998568,-0.0012949439653953529,-0.004005745338738434,0.005127120007566254,-0.3232716650437847,-9.24,-4.04,0.0,-13.280000000000001
36,15,Sell,21000.0,2023-01-10T11:00:00.347000,2023-01-10T12:42:24.995000,1.07365,1.072,10241.99,10274.619999999999,10274.619999999999,164.99999999999292,-59.999999999993385,242.00000000000887,0.003185904301800724,-0.002594222411855244,0.006412816259339944,1.2280767783215403,34.65,-2.02,0.0,32.629999999999995
37,15,Sell,20000.0,2023-01-10T11:00:00.347000,2023-01-10T14:00:42.121000,1.07365,1.07365,10241.99,10272.699999999999,10272.699999999999,-0.0,-59.999999999993385,242.00000000000887,-0.0001874635690915535,-0.002594222411855244,0.006412816259339944,-0.0722619495671884,0.0,-1.92,0.0,-1.92
39,16,Buy,38000.0,2023-01-10T15:00:00.140000,2023-01-10T16:00:00.271000,1.07404,1.07279,10272.699999999999,10221.539999999999,10221.539999999999,-125.00000000001953,-187.0000000000038,125.99999999998167,-0.00498019021289437,-0.007095505563289248,0.004482755263951351,-0.7018795445191244,-47.5,-3.66,0.0,-51.16
41,17,Sell,36000.0,2023-01-10T16:00:00.271000,2023-01-10T17:00:00.315000,1.07279,1.07363,10221.539999999999,10187.839999999998,10187.839999999998,-84.0000000000174,-141.00000000001333,35.999999999991594,-0.003296959166622642,-0.00513523402540173,0.0010986602801531839,-0.6420270527718979,-30.24,-3.46,0.0,-33.699999999999996
43,18,Buy,36000.0,2023-01-10T17:00:00.315000,2023-01-10T22:05:00.002000,1.07363,1.07335,10187.839999999998,10165.499999999998,10165.499999999998,-28.000000000005794,-86.00000000000828,78.00000000000028,-0.0021928102522222573,-0.0032087272670166577,0.0025864167478091634,-0.6833894157234005,-10.08,-3.46,-8.8,-22.34
45,19,Sell,42000.0,2023-01-10T22:05:00.002000,2023-01-10T23:00:00.168000,1.07335,1.07375,10165.499999999998,10144.659999999998,10144.659999999998,-39.999999999995595,-55.00000000000504,-9.999999999998899,-0.0020500713196596335,-0.0024711032413557744,-0.0006118734936795572,-0.8296178343948345,-16.8,-4.04,0.0,-20.84
47,20,Buy,44000.0,2023-01-10T23:00:00.168000,2023-01-11T02:00:00.263000,1.07375,1.07307,10144.659999999998,10110.499999999998,10110.499999999998,-68.00000000000139,-119.00000000000243,78.00000000000028,-0.0033672888002160752,-0.005370313051398576,0.003174083705121723,-0.6270190895741434,-29.92,-4.24,0.0,-34.160000000000004
49,21,Sell,46000.0,2023-01-11T02:00:00.263000,2023-01-11T05:00:00.140000,1.07307,1.07389,10110.499999999998,10068.359999999999,10068.359999999999,-82.00000000000429,-93.00000000000973,38.0000000000047,-0.004167944216408685,-0.004449829385292961,0.001510311062756754,-0.9366525894642322,-37.72,-4.42,0.0,-42.14
51,22,Buy,25000.0,2023-01-11T05:00:00.140000,2023-01-11T05:43:41.461000,1.07389,1.07524,10068.359999999999,10099.71,10099.71,134.99999999999622,-21.00000000000435,184.9999999999907,0.003113714646675328,-0.0012822346439740112,0.006464806582203868,2.428350116188592,33.75,-2.4,0.0,31.35
52,22,Buy,25000.0,2023-01-11T05:00:00.140000,2023-01-11T08:22:40.705000,1.07389,1.07387,10068.359999999999,10096.81,10096.81,-1.9999999999908977,-21.00000000000435,184.9999999999907,-0.00028803101994763795,-0.0012822346439740112,0.006464806582203868,-0.22463206816417594,-0.5,-2.4,0.0,-2.9
54,23,Sell,47000.0,2023-01-11T09:00:00.011000,2023-01-11T10:00:00.267000,1.07297,1.07417,10096.81,10035.89,10035.89,-120.00000000000898,-185.99999999999727,39.999999999995595,-0.006033588826569977,-0.008882013229921009,0.0016381411554736527,-0.6793041926851122,-56.4,-4.52,0.0,-60.92
56,24,Buy,23000.0,2023-01-11T10:00:00.267000,2023-01-11T14:17:00.698000,1.07417,1.07572,10035.89,10069.32,10069.32,154.99999999999403,-134.99999999999622,346.9999999999862,0.003331044879925946,-0.006269498768918184,0.00750107862880093,0.5313095994914319,35.65,-2.22,0.0,33.43
57,24,Buy,22000.0,2023-01-11T10:00:00.267000,2023-01-11T15:57:36.721000,1.07417,1.07543,10035.89,10094.92,10094.92,126.00000000000388,-134.99999999999622,346.9999999999862,0.00255084501723315,-0.006269498768918184,0.00750107862880093,0.4068658614113268,27.72,-2.12,0.0,25.599999999999998
59,25,Sell,39000.0,2023-01-11T17:00:00.091000,2023-01-11T18:00:00.276000,1.0739,1.07469,10094.92,10060.35,10060.35,-78.99999999998464,-96.99999999999153,25.000000000008345,-0.0034244946963423186,-0.00393366168330177,0.0007796000364543014,-0.8705615713926685,-30.81,-3.76,0.0,-34.57
61,26,Buy,20000.0,2023-01-11T18:00:00.276000,2023-01-11T18:14:50.304000,1.07469,1.07687,10060.35,10102.03,10102.03,218.00000000000705,-8.999999999992347,218.00000000000705,0.004142997013026385,-0.0005496826651157204,0.00847584825577667,7.537070524416469,43.6,-1.92,0.0,41.68
62,26,Buy,20000.0,2023-01-11T18:00:00.276000,2023-01-11T18:16:15.694000,1.07469,1.07462,10060.35,10098.710000000001,10098.710000000001,-7.000000000001449,-8.999999999992347,218.00000000000705,-0.00033000839931016313,-0.0005496826651157204,0.00847584825577667,-0.6003616636531353,-1.4,-1.92,0.0,-3.32
64,27,Sell,51000.0,2023-01-12T07:00:00.171000,2023-01-12T08:00:00.399000,1.07571,1.0763,10098.710000000001,10063.7,10063.7,-59.00000000000904,-83.00000000001084,12.999999999996346,-0.0034667794203418053,-0.00443521994393398,0.0004129240269299878,-0.7816476892162464,-30.09,-4.92,0.0,-35.01
66,28,Buy,52000.0,2023-01-12T08:00:00.399000,2023-01-12T09:00:00.184000,1.0763,1.07479,10063.7,9980.18,9980.18,-151.00000000001222,-175.99999999999835,14.999999999987244,-0.008299134513151226,-0.009342488349215413,0.0005266452696317822,-0.8883216336949664,-78.52,-5.0,0.0,-83.52
68,29,Sell,50000.0,2023-01-12T09:00:00.184000,2023-01-12T09:36:46.916000,1.07479,1.07679,9980.18,9875.36,9875.36,-200.00000000000017,-200.00000000000017,48.999999999987935,-0.010502816582466448,-0.010502816582466448,0.0022133869329004057,-1.0,-100.0,-4.82,0.0,-104.82
