Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Nr Total of Trades,513.0,512.0,1025.0,513.0,512.0,1025.0
Total Points,24063.999999999967,21922.9999999998,45986.999999999774,24063.999999999967,21922.9999999998,45986.999999999774
Total Pips,2406.3999999999974,2192.2999999999806,4598.699999999978,2406.3999999999974,2192.2999999999806,4598.699999999978
Nr of Winning Trades,258.0,256.0,514.0,258.0,256.0,514.0
Winning Points,45316.00000000013,43468.999999999854,88784.99999999997,45316.00000000013,43468.999999999854,88784.99999999997
Winning Pips,4531.600000000013,4346.899999999989,8878.499999999998,4531.600000000013,4346.899999999989,8878.499999999998
Winning Rate (%),50.29239766081871,50.0,50.146341463414636,50.29239766081871,50.0,50.146341463414636
Max Winning Trade,381.12,297.9,381.12,381.12,297.9,381.12
Avg Winning Trade,33.85433579090085,34.01707197473405,33.93538727545591,33.85433579090085,34.01707197473405,33.93538727545591
Min Winning Trade,0.25,1.19,0.25,0.25,1.19,0.25
Max Winning Points,1791.000000000009,1427.9999999999848,1791.000000000009,1791.000000000009,1427.9999999999848,1791.000000000009
Avg Winning Points,175.64341085271369,169.80078124999943,172.7334630350194,175.64341085271369,169.80078124999943,172.7334630350194
Min Winning Points,24.000000000001794,0.0,0.0,24.000000000001794,0.0,0.0
Max Winning Pips,179.1000000000009,142.79999999999848,179.1000000000009,179.1000000000009,142.79999999999848,179.1000000000009
Avg Winning Pips,17.56434108527137,16.980078124999956,17.273346303501942,17.56434108527137,16.980078124999956,17.273346303501942
Min Winning Pips,2.4000000000001798,0.0,0.0,2.4000000000001798,0.0,0.0
Max Winning Streak,4.0,4.0,8.0,4.0,4.0,8.0
Expected Winning Return (%),0.38938162974901935,0.3952074213376733,0.39228314906007977,0.38938162974901935,0.3952074213376733,0.39228314906007977
Winning Return (%),172.55051696358805,174.4879105934011,648.1182193248662,172.55051696358805,174.4879105934011,648.1182193248662
Winning Return Annualized (%) [µ_up],174.82465218104792,176.79445883467935,660.6994087488216,174.82465218104792,176.79445883467935,660.6994087488216
Winning Volatility (%),0.40243476437975456,0.3607028941544503,0.3818586128819316,0.40243476437975456,0.3607028941544503,0.3818586128819316
Winning Volatility Annualized (%) [σ_up],6.490788980717843,5.79511096915725,8.693132458642236,6.490788980717843,5.79511096915725,8.693132458642236
Nr of Losing Trades,255.0,256.0,511.0,255.0,256.0,511.0
Losing Points,-21252.000000000164,-21546.000000000062,-42798.000000000226,-21252.000000000164,-21546.000000000062,-42798.000000000226
Losing Pips,-2125.2000000000157,-2154.6000000000067,-4279.800000000022,-2125.2000000000157,-2154.6000000000067,-4279.800000000022
Losing Rate (%),49.707602339181285,50.0,49.853658536585364,49.707602339181285,50.0,49.853658536585364
Max Losing Trade,-115.82,-146.85,-146.85,-115.82,-146.85,-146.85
Avg Losing Trade,-40.674153781268394,-40.1095703125,-40.391309616875624,-40.674153781268394,-40.1095703125,-40.391309616875624
Min Losing Trade,-0.9000000000000004,-1.46,-0.9000000000000004,-0.9000000000000004,-1.46,-0.9000000000000004
Max Losing Points,-422.99999999999557,-313.99999999999204,-422.99999999999557,-422.99999999999557,-313.99999999999204,-422.99999999999557
Avg Losing Points,-83.34117647058888,-84.16406250000024,-83.7534246575347,-83.34117647058888,-84.16406250000024,-83.7534246575347
Min Losing Points,78.00000000000028,2.9999999999974487,78.00000000000028,78.00000000000028,2.9999999999974487,78.00000000000028
Max Losing Pips,-42.29999999999956,-31.399999999999206,-42.29999999999956,-42.29999999999956,-31.399999999999206,-42.29999999999956
Avg Losing Pips,-8.334117647058886,-8.416406250000026,-8.375342465753468,-8.334117647058886,-8.416406250000026,-8.375342465753468
Min Losing Pips,7.800000000000029,0.2999999999997449,7.800000000000029,7.800000000000029,0.2999999999997449,7.800000000000029
Max Losing Streak,6.0,6.0,12.0,6.0,6.0,12.0
Expected Losing Return (%),-0.47129694827177104,-0.463789777908874,-0.4675360883001134,-0.47129694827177104,-0.463789777908874,-0.4675360883001134
Losing Return (%),-70.02025467709659,-69.57981039968676,-90.88010463108175,-70.02025467709659,-69.57981039968676,-90.88010463108175
Losing Return Annualized (%) [µ_down],-70.3180616201654,-69.87835207295599,-91.05931102330408,-70.3180616201654,-69.87835207295599,-91.05931102330408
Losing Volatility (%),0.3800690754030507,0.3933405707457049,0.3864138451925738,0.3800690754030507,0.3933405707457049,0.3864138451925738
Losing Volatility Annualized (%) [σ_down],6.094313224349163,6.319473153899794,8.771124504956692,6.094313224349163,6.319473153899794,8.771124504956692
Average Trade [Backward],-3.191989435031224,-3.0462491688829796,-3.1191903947698574,-3.191989435031224,-3.0462491688829796,-3.1191903947698574
Average Points [Backward],46.90838206627674,42.81835937499961,44.86536585365832,46.90838206627674,42.81835937499961,44.86536585365832
Average Pips [Backward],4.690838206627675,4.281835937499962,4.486536585365832,4.690838206627675,4.281835937499962,4.486536585365832
Expected Trade [Forward],-3.191989435031232,-3.046249168882973,-3.119190394769859,-3.191989435031232,-3.046249168882973,-3.119190394769859
Expected Points [Forward],46.90838206627674,42.818359374999595,44.86536585365829,46.90838206627674,42.818359374999595,44.86536585365829
Expected Pips [Forward],4.690838206627676,4.281835937499965,4.4865365853658306,4.690838206627676,4.281835937499965,4.4865365853658306
Gross Profit/Loss,333.05999999999995,-32.329999999999885,300.72999999999945,333.05999999999995,-32.329999999999885,300.72999999999945
Commissions Profit/Loss,-1499.1800000000003,-1504.8000000000002,-3003.98,-1499.1800000000003,-1504.8000000000002,-3003.98
Swaps Profit/Loss,-471.3705801710179,-22.549574468085112,-493.9201546391031,-471.3705801710179,-22.549574468085112,-493.9201546391031
