UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-2, -3]",-1,Sell,44000.0,2023-01-02T07:01:25.312000,2023-01-02T08:47:16.362000,1.06886,1.06887,10000.0,10028.919999999996,10028.919999999996,74.99999999999173,-97.99999999999808,241.99999999998664,0.002891999999999637,-0.0021177076900028634,0.0064459999999995615,1.3656275668507047,32.99999999999637,-4.08,0.0,28.91999999999637
[-5],-2,Buy,45000.0,2023-01-03T00:00:00.390000,2023-01-03T01:00:00.481000,1.06768,1.06701,10028.919999999996,9996.624529309778,9996.624529309778,-66.99999999999484,-102.00000000000207,15.999999999993795,-0.0032202341518546905,-0.004490471740679376,0.0004713753213864975,-0.7171260254646414,-28.255470690218527,-4.04,0.0,-32.29547069021853
"[-7, -8]",-3,Sell,46000.0,2023-01-03T01:00:00.481000,2023-01-03T02:32:37.301000,1.06701,1.06701,9996.624529309778,10025.704529309776,10025.704529309776,72.49999999999756,-79.00000000000684,192.99999999999872,0.0029089819183202555,-0.0018059303567671773,0.006465182303336962,1.6107940748765457,33.34999999999888,-4.27,0.0,29.079999999998883
[-10],-4,Buy,43000.0,2023-01-03T03:00:00.192000,2023-01-03T05:00:00.774000,1.06767,1.06673,10025.704529309776,9983.953739527731,9983.953739527731,-93.99999999999407,-96.99999999999153,36.0000000000138,-0.004164374649181911,-0.004164374649181911,0.001254924509039592,-1.0,-37.89078978204589,-3.86,0.0,-41.75078978204589
"[-12, -13]",-5,Sell,44000.0,2023-01-03T05:00:00.774000,2023-01-03T09:40:14.999000,1.06673,1.05569,9983.953739527731,10255.76373952773,10255.76373952773,626.9999999999999,-36.999999999998145,1330.9999999999932,0.027224685439383584,-0.0017274178334493748,0.029185832346793714,15.760335983692073,275.8799999999999,-4.07,0.0,271.8099999999999
"[-15, -16]",-6,Buy,36000.0,2023-01-04T02:00:00.538000,2023-01-04T09:10:05.677000,1.05669,1.06057,10255.76373952773,10356.483739527734,10356.483739527734,289.0000000000059,-72.99999999998974,682.0000000000048,0.009820819059219107,-0.002582168849698531,0.011715363482577052,3.8033217929825502,104.04000000000214,-3.3200000000000003,0.0,100.72000000000214
[-18],-7,Sell,39000.0,2023-01-05T04:00:02.380000,2023-01-05T09:00:00.399000,1.06072,1.06201,10356.483739527734,10305.611304239937,10305.611304239937,-128.9999999999791,-207.99999999998596,167.00000000000603,-0.004912133941139707,-0.007544331095989794,0.005760622634202202,-0.6511026462970008,-47.37243528779566,-3.5,0.0,-50.87243528779566
[-20],-8,Buy,39000.0,2023-01-05T09:00:00.399000,2023-01-05T13:00:00.015000,1.06201,1.05996,10305.611304239937,10226.686064379188,10226.686064379188,-204.99999999998852,-218.99999999999142,87.99999999999918,-0.007658472411847877,-0.007988559784400483,0.0029649611632437283,-0.9586799897026272,-75.42523986074919,-3.5,0.0,-78.92523986074919
"[-22, -23]",-9,Sell,39000.0,2023-01-05T13:00:00.015000,2023-01-05T15:08:53.491000,1.05996,1.05579,10226.686064379188,10337.516064379188,10337.516064379188,293.4102564102559,-89.99999999999008,844.0000000000002,0.01083733276863112,-0.0016679161584446552,0.01482407727594218,6.497528496118784,114.42999999999981,-3.5999999999999996,0.0,110.8299999999998
[-25],-10,Buy,36000.0,2023-01-06T14:00:00.191000,2023-01-06T14:41:50.397000,1.05426,1.05143,10337.516064379188,10232.316064379193,10232.316064379193,-282.9999999999888,-417.0000000000007,5.999999999994897,-0.010176525902822255,-0.013974423869365458,0.00004210525585997669,-0.7282250773236596,-101.87999999999597,-3.3200000000000003,0.0,-105.19999999999598
